"siri_vm_positions_id","operator_ref","line_name","journey_ref","direction_ref","date_of_journey","latitude","longitude","vehicle_ref","batch_id","recorded_at_time","response_timestamp","load_time_stamp","group_id","origin_ref","destination_ref","departure_time"
8005486485,SCEM,"9","13",inbound,2024-10-31,53.226734,-0.537541,SCEM-36708,591229,2024-10-31 08:18:45.000 +0000,2024-10-31 08:18:54.000 +0000,2024-10-31 08:19:06.742 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8005530919,SCEM,"9","13",inbound,2024-10-31,53.226707,-0.537529,SCEM-36708,591231,2024-10-31 08:19:06.000 +0000,2024-10-31 08:19:14.000 +0000,2024-10-31 08:19:26.984 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8005575374,SCEM,"9","13",inbound,2024-10-31,53.22666,-0.537533,SCEM-36708,591233,2024-10-31 08:19:26.000 +0000,2024-10-31 08:19:34.000 +0000,2024-10-31 08:19:48.523 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8005619843,SCEM,"9","13",inbound,2024-10-31,53.226643,-0.537509,SCEM-36708,591235,2024-10-31 08:19:46.000 +0000,2024-10-31 08:19:54.000 +0000,2024-10-31 08:20:07.376 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8005664308,SCEM,"9","13",inbound,2024-10-31,53.226612,-0.537477,SCEM-36708,591237,2024-10-31 08:20:06.000 +0000,2024-10-31 08:20:14.000 +0000,2024-10-31 08:20:27.382 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8005708795,SCEM,"9","13",inbound,2024-10-31,53.226578,-0.53742,SCEM-36708,591239,2024-10-31 08:20:26.000 +0000,2024-10-31 08:20:34.000 +0000,2024-10-31 08:20:47.955 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8005753292,SCEM,"9","13",inbound,2024-10-31,53.22656,-0.53739,SCEM-36708,591241,2024-10-31 08:20:47.000 +0000,2024-10-31 08:20:54.000 +0000,2024-10-31 08:21:07.636 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8005797804,SCEM,"9","13",inbound,2024-10-31,53.226547,-0.537348,SCEM-36708,591243,2024-10-31 08:21:07.000 +0000,2024-10-31 08:21:14.000 +0000,2024-10-31 08:21:27.500 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8005864584,SCEM,"9","13",inbound,2024-10-31,53.226547,-0.537318,SCEM-36708,591246,2024-10-31 08:21:27.000 +0000,2024-10-31 08:21:44.000 +0000,2024-10-31 08:21:58.626 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8005909116,SCEM,"9","13",inbound,2024-10-31,53.226543,-0.537326,SCEM-36708,591248,2024-10-31 08:21:48.000 +0000,2024-10-31 08:22:04.000 +0000,2024-10-31 08:22:17.587 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8005953660,SCEM,"9","13",inbound,2024-10-31,53.226543,-0.537348,SCEM-36708,591250,2024-10-31 08:22:08.000 +0000,2024-10-31 08:22:24.000 +0000,2024-10-31 08:22:37.149 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8005998214,SCEM,"9","13",inbound,2024-10-31,53.226547,-0.537346,SCEM-36708,591252,2024-10-31 08:22:28.000 +0000,2024-10-31 08:22:44.000 +0000,2024-10-31 08:22:57.179 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8006042788,SCEM,"9","13",inbound,2024-10-31,53.22653,-0.53733,SCEM-36708,591254,2024-10-31 08:22:48.000 +0000,2024-10-31 08:23:04.000 +0000,2024-10-31 08:23:17.119 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8006087374,SCEM,"9","13",inbound,2024-10-31,53.226513,-0.537359,SCEM-36708,591256,2024-10-31 08:23:09.000 +0000,2024-10-31 08:23:24.000 +0000,2024-10-31 08:23:37.189 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8006131983,SCEM,"9","13",inbound,2024-10-31,53.22651,-0.537416,SCEM-36708,591258,2024-10-31 08:23:29.000 +0000,2024-10-31 08:23:44.000 +0000,2024-10-31 08:23:57.683 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8006176611,SCEM,"9","13",inbound,2024-10-31,53.226517,-0.537448,SCEM-36708,591260,2024-10-31 08:23:49.000 +0000,2024-10-31 08:24:04.000 +0000,2024-10-31 08:24:17.761 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8006221241,SCEM,"9","13",inbound,2024-10-31,53.226513,-0.537499,SCEM-36708,591262,2024-10-31 08:24:09.000 +0000,2024-10-31 08:24:24.000 +0000,2024-10-31 08:24:37.672 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8006265893,SCEM,"9","13",inbound,2024-10-31,53.226486,-0.537544,SCEM-36708,591264,2024-10-31 08:24:30.000 +0000,2024-10-31 08:24:44.000 +0000,2024-10-31 08:24:58.036 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8006310559,SCEM,"9","13",inbound,2024-10-31,53.226467,-0.537576,SCEM-36708,591266,2024-10-31 08:24:50.000 +0000,2024-10-31 08:25:04.000 +0000,2024-10-31 08:25:16.988 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8006355236,SCEM,"9","13",inbound,2024-10-31,53.22645,-0.537595,SCEM-36708,591268,2024-10-31 08:25:10.000 +0000,2024-10-31 08:25:24.000 +0000,2024-10-31 08:25:37.354 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8006399923,SCEM,"9","13",inbound,2024-10-31,53.22645,-0.537596,SCEM-36708,591270,2024-10-31 08:25:31.000 +0000,2024-10-31 08:25:44.000 +0000,2024-10-31 08:25:57.251 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8006444633,SCEM,"9","13",inbound,2024-10-31,53.226463,-0.537607,SCEM-36708,591272,2024-10-31 08:25:51.000 +0000,2024-10-31 08:26:04.000 +0000,2024-10-31 08:26:17.279 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8006489354,SCEM,"9","13",inbound,2024-10-31,53.226494,-0.537554,SCEM-36708,591274,2024-10-31 08:26:11.000 +0000,2024-10-31 08:26:24.000 +0000,2024-10-31 08:26:37.665 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8006534084,SCEM,"9","13",inbound,2024-10-31,53.22651,-0.537528,SCEM-36708,591276,2024-10-31 08:26:32.000 +0000,2024-10-31 08:26:44.000 +0000,2024-10-31 08:26:57.312 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8006578821,SCEM,"9","13",inbound,2024-10-31,53.22654,-0.537506,SCEM-36708,591278,2024-10-31 08:26:52.000 +0000,2024-10-31 08:27:04.000 +0000,2024-10-31 08:27:17.124 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8006623556,SCEM,"9","13",inbound,2024-10-31,53.22653,-0.537548,SCEM-36708,591280,2024-10-31 08:27:12.000 +0000,2024-10-31 08:27:24.000 +0000,2024-10-31 08:27:37.070 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8006668311,SCEM,"9","13",inbound,2024-10-31,53.2265,-0.53753,SCEM-36708,591282,2024-10-31 08:27:33.000 +0000,2024-10-31 08:27:44.000 +0000,2024-10-31 08:27:57.000 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8006713078,SCEM,"9","13",inbound,2024-10-31,53.22648,-0.537548,SCEM-36708,591284,2024-10-31 08:27:53.000 +0000,2024-10-31 08:28:04.000 +0000,2024-10-31 08:28:17.231 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8006757854,SCEM,"9","13",inbound,2024-10-31,53.226444,-0.537611,SCEM-36708,591286,2024-10-31 08:28:13.000 +0000,2024-10-31 08:28:24.000 +0000,2024-10-31 08:28:37.639 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8006802648,SCEM,"9","13",inbound,2024-10-31,53.226425,-0.537632,SCEM-36708,591288,2024-10-31 08:28:34.000 +0000,2024-10-31 08:28:44.000 +0000,2024-10-31 08:28:57.173 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8006847443,SCEM,"9","13",inbound,2024-10-31,53.226425,-0.537628,SCEM-36708,591290,2024-10-31 08:28:54.000 +0000,2024-10-31 08:29:04.000 +0000,2024-10-31 08:29:17.329 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8006892241,SCEM,"9","13",inbound,2024-10-31,53.226425,-0.537647,SCEM-36708,591292,2024-10-31 08:29:14.000 +0000,2024-10-31 08:29:24.000 +0000,2024-10-31 08:29:37.781 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8006937077,SCEM,"9","13",inbound,2024-10-31,53.22645,-0.537659,SCEM-36708,591294,2024-10-31 08:29:35.000 +0000,2024-10-31 08:29:44.000 +0000,2024-10-31 08:29:57.718 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8006981935,SCEM,"9","13",inbound,2024-10-31,53.226505,-0.537648,SCEM-36708,591296,2024-10-31 08:29:55.000 +0000,2024-10-31 08:30:04.000 +0000,2024-10-31 08:30:17.928 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8007026814,SCEM,"9","13",inbound,2024-10-31,53.226547,-0.537637,SCEM-36708,591298,2024-10-31 08:30:15.000 +0000,2024-10-31 08:30:24.000 +0000,2024-10-31 08:30:38.004 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8007071717,SCEM,"9","13",inbound,2024-10-31,53.226475,-0.537653,SCEM-36708,591300,2024-10-31 08:30:36.000 +0000,2024-10-31 08:30:44.000 +0000,2024-10-31 08:30:57.438 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8007116600,SCEM,"9","13",inbound,2024-10-31,53.226444,-0.537667,SCEM-36708,591302,2024-10-31 08:30:56.000 +0000,2024-10-31 08:31:04.000 +0000,2024-10-31 08:31:17.830 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8007161499,SCEM,"9","13",inbound,2024-10-31,53.226437,-0.537679,SCEM-36708,591304,2024-10-31 08:31:16.000 +0000,2024-10-31 08:31:24.000 +0000,2024-10-31 08:31:37.386 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8007206386,SCEM,"9","13",inbound,2024-10-31,53.226444,-0.537699,SCEM-36708,591306,2024-10-31 08:31:37.000 +0000,2024-10-31 08:31:44.000 +0000,2024-10-31 08:31:59.414 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8007273770,SCEM,"9","13",inbound,2024-10-31,53.226482,-0.537722,SCEM-36708,591309,2024-10-31 08:31:57.000 +0000,2024-10-31 08:32:14.000 +0000,2024-10-31 08:32:27.650 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8007296256,SCEM,"9","13",inbound,2024-10-31,53.22652,-0.537745,SCEM-36708,591310,2024-10-31 08:32:17.000 +0000,2024-10-31 08:32:24.000 +0000,2024-10-31 08:32:37.600 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8007363731,SCEM,"9","13",inbound,2024-10-31,53.22652,-0.537724,SCEM-36708,591313,2024-10-31 08:32:37.000 +0000,2024-10-31 08:32:54.000 +0000,2024-10-31 08:33:07.292 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8007386230,SCEM,"9","13",inbound,2024-10-31,53.22653,-0.53769,SCEM-36708,591314,2024-10-31 08:32:58.000 +0000,2024-10-31 08:33:04.000 +0000,2024-10-31 08:33:17.165 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8007453728,SCEM,"9","13",inbound,2024-10-31,53.226517,-0.537637,SCEM-36708,591317,2024-10-31 08:33:18.000 +0000,2024-10-31 08:33:34.000 +0000,2024-10-31 08:33:48.637 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8007498734,SCEM,"9","13",inbound,2024-10-31,53.226566,-0.537553,SCEM-36708,591319,2024-10-31 08:33:38.000 +0000,2024-10-31 08:33:54.000 +0000,2024-10-31 08:34:07.586 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8007543753,SCEM,"9","13",inbound,2024-10-31,53.226574,-0.537468,SCEM-36708,591321,2024-10-31 08:33:59.000 +0000,2024-10-31 08:34:14.000 +0000,2024-10-31 08:34:27.825 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8007588779,SCEM,"9","13",inbound,2024-10-31,53.22652,-0.537501,SCEM-36708,591323,2024-10-31 08:34:19.000 +0000,2024-10-31 08:34:34.000 +0000,2024-10-31 08:34:49.338 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8007633815,SCEM,"9","13",inbound,2024-10-31,53.226543,-0.537651,SCEM-36708,591325,2024-10-31 08:34:39.000 +0000,2024-10-31 08:34:54.000 +0000,2024-10-31 08:35:07.990 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8007678831,SCEM,"9","13",inbound,2024-10-31,53.226635,-0.537607,SCEM-36708,591327,2024-10-31 08:35:00.000 +0000,2024-10-31 08:35:14.000 +0000,2024-10-31 08:35:27.326 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8007723829,SCEM,"9","13",inbound,2024-10-31,53.22659,-0.537586,SCEM-36708,591329,2024-10-31 08:35:20.000 +0000,2024-10-31 08:35:34.000 +0000,2024-10-31 08:35:49.355 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8007768902,SCEM,"9","13",inbound,2024-10-31,53.226517,-0.537654,SCEM-36708,591331,2024-10-31 08:35:40.000 +0000,2024-10-31 08:35:54.000 +0000,2024-10-31 08:36:07.888 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8007813983,SCEM,"9","13",inbound,2024-10-31,53.226616,-0.537893,SCEM-36708,591333,2024-10-31 08:36:00.000 +0000,2024-10-31 08:36:14.000 +0000,2024-10-31 08:36:27.391 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8007859017,SCEM,"9","13",inbound,2024-10-31,53.22632,-0.537157,SCEM-36708,591335,2024-10-31 08:36:21.000 +0000,2024-10-31 08:36:34.000 +0000,2024-10-31 08:36:48.543 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8007904094,SCEM,"9","13",inbound,2024-10-31,53.225704,-0.537208,SCEM-36708,591337,2024-10-31 08:36:41.000 +0000,2024-10-31 08:36:54.000 +0000,2024-10-31 08:37:07.663 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8007949187,SCEM,"9","13",inbound,2024-10-31,53.226093,-0.536522,SCEM-36708,591339,2024-10-31 08:37:01.000 +0000,2024-10-31 08:37:14.000 +0000,2024-10-31 08:37:27.526 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8007994315,SCEM,"9","13",inbound,2024-10-31,53.226093,-0.5366,SCEM-36708,591341,2024-10-31 08:37:22.000 +0000,2024-10-31 08:37:34.000 +0000,2024-10-31 08:37:48.633 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
