"siri_vm_positions_id","operator_ref","line_name","journey_ref","direction_ref","date_of_journey","latitude","longitude","vehicle_ref","batch_id","recorded_at_time","response_timestamp","load_time_stamp","group_id","origin_ref","destination_ref","departure_time"
23048482015,SLEA,IT1,"1030",outbound,2024-10-23,52.999115,-0.410407,YJ05_JWP,1357962,2024-10-23 10:29:44.000 +0100,2024-10-23 10:29:54.000 +0100,2024-10-23 10:30:09.360 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23048517357,SLEA,IT1,"1030",outbound,2024-10-23,53.00076,-0.410281,YJ05_JWP,1357964,2024-10-23 10:30:05.000 +0100,2024-10-23 10:30:14.000 +0100,2024-10-23 10:30:29.382 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23048552700,SLEA,IT1,"1030",outbound,2024-10-23,53.001865,-0.410783,YJ05_JWP,1357966,2024-10-23 10:30:26.000 +0100,2024-10-23 10:30:34.000 +0100,2024-10-23 10:30:49.880 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23048588030,SLEA,IT1,"1030",outbound,2024-10-23,53.001915,-0.41091,YJ05_JWP,1357968,2024-10-23 10:30:47.000 +0100,2024-10-23 10:30:54.000 +0100,2024-10-23 10:31:09.415 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23048605699,SLEA,IT1,"1030",outbound,2024-10-23,53.002247,-0.411266,YJ05_JWP,1357969,2024-10-23 10:30:53.000 +0100,2024-10-23 10:31:04.000 +0100,2024-10-23 10:31:19.375 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23048694038,SLEA,IT1,"1030",outbound,2024-10-23,53.002914,-0.411953,YJ05_JWP,1357974,2024-10-23 10:31:47.000 +0100,2024-10-23 10:31:54.000 +0100,2024-10-23 10:32:09.592 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23048711710,SLEA,IT1,"1030",outbound,2024-10-23,53.003593,-0.412804,YJ05_JWP,1357975,2024-10-23 10:31:55.000 +0100,2024-10-23 10:32:04.000 +0100,2024-10-23 10:32:19.289 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23048729383,SLEA,IT1,"1030",outbound,2024-10-23,53.00414,-0.413455,YJ05_JWP,1357976,2024-10-23 10:32:01.000 +0100,2024-10-23 10:32:14.000 +0100,2024-10-23 10:32:29.820 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23048764695,SLEA,IT1,"1030",outbound,2024-10-23,53.005947,-0.415086,YJ05_JWP,1357978,2024-10-23 10:32:23.000 +0100,2024-10-23 10:32:34.000 +0100,2024-10-23 10:32:50.060 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23048782366,SLEA,IT1,"1030",outbound,2024-10-23,53.00637,-0.41579,YJ05_JWP,1357979,2024-10-23 10:32:37.000 +0100,2024-10-23 10:32:44.000 +0100,2024-10-23 10:32:59.890 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23048800042,SLEA,IT1,"1030",outbound,2024-10-23,53.005962,-0.416861,YJ05_JWP,1357980,2024-10-23 10:32:47.000 +0100,2024-10-23 10:32:54.000 +0100,2024-10-23 10:33:09.432 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23048817863,SLEA,IT1,"1030",outbound,2024-10-23,53.005535,-0.417543,YJ05_JWP,1357981,2024-10-23 10:32:57.000 +0100,2024-10-23 10:33:04.000 +0100,2024-10-23 10:33:19.014 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23048853061,SLEA,IT1,"1030",outbound,2024-10-23,53.00529,-0.419264,YJ05_JWP,1357983,2024-10-23 10:33:20.000 +0100,2024-10-23 10:33:24.000 +0100,2024-10-23 10:33:39.746 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23048872706,SLEA,IT1,"1030",outbound,2024-10-23,53.005352,-0.419404,YJ05_JWP,1357984,2024-10-23 10:33:25.000 +0100,2024-10-23 10:33:34.000 +0100,2024-10-23 10:33:48.954 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23048888405,SLEA,IT1,"1030",outbound,2024-10-23,53.00604,-0.419937,YJ05_JWP,1357985,2024-10-23 10:33:37.000 +0100,2024-10-23 10:33:44.000 +0100,2024-10-23 10:33:59.775 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23048906075,SLEA,IT1,"1030",outbound,2024-10-23,53.006626,-0.420341,YJ05_JWP,1357986,2024-10-23 10:33:47.000 +0100,2024-10-23 10:33:54.000 +0100,2024-10-23 10:34:10.293 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23048923738,SLEA,IT1,"1030",outbound,2024-10-23,53.007217,-0.420771,YJ05_JWP,1357987,2024-10-23 10:33:57.000 +0100,2024-10-23 10:34:05.000 +0100,2024-10-23 10:34:20.035 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23048959075,SLEA,IT1,"1030",outbound,2024-10-23,53.00789,-0.418728,YJ05_JWP,1357989,2024-10-23 10:34:17.000 +0100,2024-10-23 10:34:24.000 +0100,2024-10-23 10:34:38.938 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23048994412,SLEA,IT1,"1030",outbound,2024-10-23,53.008114,-0.418091,YJ05_JWP,1357991,2024-10-23 10:34:37.000 +0100,2024-10-23 10:34:44.000 +0100,2024-10-23 10:34:59.076 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23049029757,SLEA,IT1,"1030",outbound,2024-10-23,53.008366,-0.417804,YJ05_JWP,1357993,2024-10-23 10:34:53.000 +0100,2024-10-23 10:35:05.000 +0100,2024-10-23 10:35:19.161 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23049047432,SLEA,IT1,"1030",outbound,2024-10-23,53.00919,-0.419188,YJ05_JWP,1357994,2024-10-23 10:35:05.000 +0100,2024-10-23 10:35:14.000 +0100,2024-10-23 10:35:29.880 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23049082786,SLEA,IT1,"1030",outbound,2024-10-23,53.01047,-0.422177,YJ05_JWP,1357996,2024-10-23 10:35:26.000 +0100,2024-10-23 10:35:34.000 +0100,2024-10-23 10:35:49.244 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23049118138,SLEA,IT1,"1030",outbound,2024-10-23,53.0115,-0.422584,YJ05_JWP,1357998,2024-10-23 10:35:47.000 +0100,2024-10-23 10:35:54.000 +0100,2024-10-23 10:36:09.769 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23049135815,SLEA,IT1,"1030",outbound,2024-10-23,53.01155,-0.42199,YJ05_JWP,1357999,2024-10-23 10:35:53.000 +0100,2024-10-23 10:36:04.000 +0100,2024-10-23 10:36:19.479 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23049171156,SLEA,IT1,"1030",outbound,2024-10-23,53.01147,-0.421007,YJ05_JWP,1358001,2024-10-23 10:36:14.000 +0100,2024-10-23 10:36:24.000 +0100,2024-10-23 10:36:39.665 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23049206502,SLEA,IT1,"1030",outbound,2024-10-23,53.01154,-0.421664,YJ05_JWP,1358003,2024-10-23 10:36:37.000 +0100,2024-10-23 10:36:44.000 +0100,2024-10-23 10:37:00.010 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23049241840,SLEA,IT1,"1030",outbound,2024-10-23,53.01153,-0.422003,YJ05_JWP,1358005,2024-10-23 10:36:58.000 +0100,2024-10-23 10:37:04.000 +0100,2024-10-23 10:37:20.079 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23049279630,SLEA,IT1,"1030",outbound,2024-10-23,53.01155,-0.422003,YJ05_JWP,1358007,2024-10-23 10:37:14.000 +0100,2024-10-23 10:37:25.000 +0100,2024-10-23 10:37:39.680 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23049312522,SLEA,IT1,"1030",outbound,2024-10-23,53.011536,-0.422069,YJ05_JWP,1358009,2024-10-23 10:37:30.000 +0100,2024-10-23 10:37:45.000 +0100,2024-10-23 10:37:59.646 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23049350031,SLEA,IT1,"1030",outbound,2024-10-23,53.011375,-0.422693,YJ05_JWP,1358011,2024-10-23 10:37:57.000 +0100,2024-10-23 10:38:05.000 +0100,2024-10-23 10:38:19.579 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23049365537,SLEA,IT1,"1030",outbound,2024-10-23,53.010868,-0.422645,YJ05_JWP,1358012,2024-10-23 10:38:04.000 +0100,2024-10-23 10:38:15.000 +0100,2024-10-23 10:38:29.322 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23049383215,SLEA,IT1,"1030",outbound,2024-10-23,53.010098,-0.421481,YJ05_JWP,1358013,2024-10-23 10:38:13.000 +0100,2024-10-23 10:38:25.000 +0100,2024-10-23 10:38:40.069 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23049420457,SLEA,IT1,"1030",outbound,2024-10-23,53.008667,-0.418199,YJ05_JWP,1358015,2024-10-23 10:38:34.000 +0100,2024-10-23 10:38:45.000 +0100,2024-10-23 10:38:59.967 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23049453924,SLEA,IT1,"1030",outbound,2024-10-23,53.008472,-0.416526,YJ05_JWP,1358017,2024-10-23 10:38:55.000 +0100,2024-10-23 10:39:05.000 +0100,2024-10-23 10:39:19.345 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23049471611,SLEA,IT1,"1030",outbound,2024-10-23,53.00875,-0.414705,YJ05_JWP,1358018,2024-10-23 10:39:07.000 +0100,2024-10-23 10:39:15.000 +0100,2024-10-23 10:39:29.904 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23049506987,SLEA,IT1,"1030",outbound,2024-10-23,53.009132,-0.41267,YJ05_JWP,1358020,2024-10-23 10:39:23.000 +0100,2024-10-23 10:39:35.000 +0100,2024-10-23 10:39:49.737 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23049524673,SLEA,IT1,"1030",outbound,2024-10-23,53.008877,-0.411764,YJ05_JWP,1358021,2024-10-23 10:39:39.000 +0100,2024-10-23 10:39:45.000 +0100,2024-10-23 10:39:59.744 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23049577740,SLEA,IT1,"1030",outbound,2024-10-23,53.009182,-0.411518,YJ05_JWP,1358024,2024-10-23 10:40:07.000 +0100,2024-10-23 10:40:15.000 +0100,2024-10-23 10:40:29.824 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23049613036,SLEA,IT1,"1030",outbound,2024-10-23,53.009216,-0.411493,YJ05_JWP,1358026,2024-10-23 10:40:28.000 +0100,2024-10-23 10:40:35.000 +0100,2024-10-23 10:40:49.942 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23049632203,SLEA,IT1,"1030",outbound,2024-10-23,53.009468,-0.41103,YJ05_JWP,1358027,2024-10-23 10:40:35.000 +0100,2024-10-23 10:40:45.000 +0100,2024-10-23 10:40:59.470 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23049648374,SLEA,IT1,"1030",outbound,2024-10-23,53.009617,-0.41067,YJ05_JWP,1358028,2024-10-23 10:40:42.000 +0100,2024-10-23 10:40:55.000 +0100,2024-10-23 10:41:09.470 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23049683740,SLEA,IT1,"1030",outbound,2024-10-23,53.00994,-0.409209,YJ05_JWP,1358030,2024-10-23 10:41:05.000 +0100,2024-10-23 10:41:15.000 +0100,2024-10-23 10:41:29.496 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23049701500,SLEA,IT1,"1030",outbound,2024-10-23,53.00953,-0.409151,YJ05_JWP,1358031,2024-10-23 10:41:13.000 +0100,2024-10-23 10:41:25.000 +0100,2024-10-23 10:41:39.460 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23049719111,SLEA,IT1,"1030",outbound,2024-10-23,53.009403,-0.409514,YJ05_JWP,1358032,2024-10-23 10:41:17.000 +0100,2024-10-23 10:41:35.000 +0100,2024-10-23 10:41:50.095 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23049736796,SLEA,IT1,"1030",outbound,2024-10-23,53.009583,-0.411239,YJ05_JWP,1358033,2024-10-23 10:41:31.000 +0100,2024-10-23 10:41:45.000 +0100,2024-10-23 10:42:00.064 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23049757051,SLEA,IT1,"1030",outbound,2024-10-23,53.008705,-0.412231,YJ05_JWP,1358034,2024-10-23 10:41:49.000 +0100,2024-10-23 10:41:55.000 +0100,2024-10-23 10:42:09.557 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23049772171,SLEA,IT1,"1030",outbound,2024-10-23,53.00812,-0.41168,YJ05_JWP,1358035,2024-10-23 10:41:59.000 +0100,2024-10-23 10:42:05.000 +0100,2024-10-23 10:42:20.224 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23049789860,SLEA,IT1,"1030",outbound,2024-10-23,53.007423,-0.411083,YJ05_JWP,1358036,2024-10-23 10:42:07.000 +0100,2024-10-23 10:42:15.000 +0100,2024-10-23 10:42:29.792 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23049807547,SLEA,IT1,"1030",outbound,2024-10-23,53.00681,-0.41052,YJ05_JWP,1358037,2024-10-23 10:42:15.000 +0100,2024-10-23 10:42:25.000 +0100,2024-10-23 10:42:39.154 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23049842931,SLEA,IT1,"1030",outbound,2024-10-23,53.006145,-0.411926,YJ05_JWP,1358039,2024-10-23 10:42:39.000 +0100,2024-10-23 10:42:45.000 +0100,2024-10-23 10:42:59.558 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23049878320,SLEA,IT1,"1030",outbound,2024-10-23,53.005985,-0.412978,YJ05_JWP,1358041,2024-10-23 10:42:51.000 +0100,2024-10-23 10:43:05.000 +0100,2024-10-23 10:43:19.217 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23049896015,SLEA,IT1,"1030",outbound,2024-10-23,53.005814,-0.413892,YJ05_JWP,1358042,2024-10-23 10:42:59.000 +0100,2024-10-23 10:43:15.000 +0100,2024-10-23 10:43:29.324 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23049932409,SLEA,IT1,"1030",outbound,2024-10-23,53.006374,-0.414482,YJ05_JWP,1358044,2024-10-23 10:43:21.000 +0100,2024-10-23 10:43:35.000 +0100,2024-10-23 10:43:49.652 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23049949097,SLEA,IT1,"1030",outbound,2024-10-23,53.006718,-0.415061,YJ05_JWP,1358045,2024-10-23 10:43:33.000 +0100,2024-10-23 10:43:45.000 +0100,2024-10-23 10:43:59.061 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23049984485,SLEA,IT1,"1030",outbound,2024-10-23,53.006516,-0.415507,YJ05_JWP,1358047,2024-10-23 10:43:54.000 +0100,2024-10-23 10:44:05.000 +0100,2024-10-23 10:44:19.646 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23050023073,SLEA,IT1,"1030",outbound,2024-10-23,53.006516,-0.415507,YJ05_JWP,1358049,2024-10-23 10:44:15.000 +0100,2024-10-23 10:44:25.000 +0100,2024-10-23 10:44:39.287 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23050055277,SLEA,IT1,"1030",outbound,2024-10-23,53.006516,-0.415507,YJ05_JWP,1358051,2024-10-23 10:44:36.000 +0100,2024-10-23 10:44:45.000 +0100,2024-10-23 10:44:59.675 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23050090678,SLEA,IT1,"1030",outbound,2024-10-23,53.0062,-0.415406,YJ05_JWP,1358053,2024-10-23 10:44:55.000 +0100,2024-10-23 10:45:05.000 +0100,2024-10-23 10:45:19.371 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23050108378,SLEA,IT1,"1030",outbound,2024-10-23,53.005383,-0.41459,YJ05_JWP,1358054,2024-10-23 10:45:05.000 +0100,2024-10-23 10:45:15.000 +0100,2024-10-23 10:45:29.146 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23050126080,SLEA,IT1,"1030",outbound,2024-10-23,53.003876,-0.413023,YJ05_JWP,1358055,2024-10-23 10:45:21.000 +0100,2024-10-23 10:45:25.000 +0100,2024-10-23 10:45:39.843 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23050143775,SLEA,IT1,"1030",outbound,2024-10-23,53.003326,-0.41241,YJ05_JWP,1358056,2024-10-23 10:45:27.000 +0100,2024-10-23 10:45:35.000 +0100,2024-10-23 10:45:49.135 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23050179143,SLEA,IT1,"1030",outbound,2024-10-23,53.002533,-0.411385,YJ05_JWP,1358058,2024-10-23 10:45:47.000 +0100,2024-10-23 10:45:55.000 +0100,2024-10-23 10:46:09.473 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23050214551,SLEA,IT1,"1030",outbound,2024-10-23,53.001038,-0.410354,YJ05_JWP,1358060,2024-10-23 10:46:08.000 +0100,2024-10-23 10:46:15.000 +0100,2024-10-23 10:46:29.745 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23050233868,SLEA,IT1,"1030",outbound,2024-10-23,53.000614,-0.410286,YJ05_JWP,1358061,2024-10-23 10:46:15.000 +0100,2024-10-23 10:46:25.000 +0100,2024-10-23 10:46:40.405 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23050267627,SLEA,IT1,"1030",outbound,2024-10-23,53.000107,-0.410431,YJ05_JWP,1358063,2024-10-23 10:46:35.000 +0100,2024-10-23 10:46:45.000 +0100,2024-10-23 10:46:59.461 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23050285335,SLEA,IT1,"1030",outbound,2024-10-23,52.999943,-0.410435,YJ05_JWP,1358064,2024-10-23 10:46:43.000 +0100,2024-10-23 10:46:55.000 +0100,2024-10-23 10:47:09.685 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23050304312,SLEA,IT1,"1030",outbound,2024-10-23,52.99925,-0.410075,YJ05_JWP,1358065,2024-10-23 10:46:59.000 +0100,2024-10-23 10:47:05.000 +0100,2024-10-23 10:47:19.369 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23050356173,SLEA,IT1,"1030",outbound,2024-10-23,52.9993,-0.409528,YJ05_JWP,1358068,2024-10-23 10:47:25.000 +0100,2024-10-23 10:47:35.000 +0100,2024-10-23 10:47:49.423 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23050391580,SLEA,IT1,"1030",outbound,2024-10-23,52.99931,-0.409029,YJ05_JWP,1358070,2024-10-23 10:47:46.000 +0100,2024-10-23 10:47:55.000 +0100,2024-10-23 10:48:09.291 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
