"siri_vm_positions_id","operator_ref","line_name","journey_ref","direction_ref","date_of_journey","latitude","longitude","vehicle_ref","batch_id","recorded_at_time","response_time_stamp","load_time_stamp","group_id","origin_ref","destination_ref","departure_time"
7914565601,COAC,"99","1710",outbound,2024-10-30,51.4568,-2.113886,LC23_XBJ,585676,2024-10-30 16:52:54.000 +0000,2024-10-30 16:53:07.000 +0000,2024-10-30 16:53:21.791 +0000,coac|99|1710|2024-10-30,"99","99",
7914640779,COAC,"99","1710",outbound,2024-10-30,51.456787,-2.113878,LC23_XBJ,585679,2024-10-30 16:53:24.000 +0000,2024-10-30 16:53:37.000 +0000,2024-10-30 16:53:52.013 +0000,coac|99|1710|2024-10-30,"99","99",
7914715957,COAC,"99","1710",outbound,2024-10-30,51.456776,-2.113863,LC23_XBJ,585682,2024-10-30 16:53:54.000 +0000,2024-10-30 16:54:07.000 +0000,2024-10-30 16:54:22.986 +0000,coac|99|1710|2024-10-30,"99","99",
7914791138,COAC,"99","1710",outbound,2024-10-30,51.456757,-2.113829,LC23_XBJ,585685,2024-10-30 16:54:24.000 +0000,2024-10-30 16:54:37.000 +0000,2024-10-30 16:54:51.745 +0000,coac|99|1710|2024-10-30,"99","99",
7914866321,COAC,"99","1710",outbound,2024-10-30,51.456738,-2.113816,LC23_XBJ,585688,2024-10-30 16:54:54.000 +0000,2024-10-30 16:55:07.000 +0000,2024-10-30 16:55:22.763 +0000,coac|99|1710|2024-10-30,"99","99",
7914941504,COAC,"99","1710",outbound,2024-10-30,51.456776,-2.113814,LC23_XBJ,585691,2024-10-30 16:55:24.000 +0000,2024-10-30 16:55:37.000 +0000,2024-10-30 16:55:52.267 +0000,coac|99|1710|2024-10-30,"99","99",
7915016689,COAC,"99","1710",outbound,2024-10-30,51.456757,-2.113842,LC23_XBJ,585694,2024-10-30 16:55:54.000 +0000,2024-10-30 16:56:07.000 +0000,2024-10-30 16:56:21.939 +0000,coac|99|1710|2024-10-30,"99","99",
7915091876,COAC,"99","1710",outbound,2024-10-30,51.456757,-2.113842,LC23_XBJ,585697,2024-10-30 16:56:24.000 +0000,2024-10-30 16:56:37.000 +0000,2024-10-30 16:56:52.467 +0000,coac|99|1710|2024-10-30,"99","99",
7915167062,COAC,"99","1710",outbound,2024-10-30,51.456764,-2.113828,LC23_XBJ,585700,2024-10-30 16:56:54.000 +0000,2024-10-30 16:57:07.000 +0000,2024-10-30 16:57:22.072 +0000,coac|99|1710|2024-10-30,"99","99",
7915242251,COAC,"99","1710",outbound,2024-10-30,51.456764,-2.113828,LC23_XBJ,585703,2024-10-30 16:57:24.000 +0000,2024-10-30 16:57:37.000 +0000,2024-10-30 16:57:51.616 +0000,coac|99|1710|2024-10-30,"99","99",
7915317443,COAC,"99","1710",outbound,2024-10-30,51.45678,-2.113801,LC23_XBJ,585706,2024-10-30 16:57:54.000 +0000,2024-10-30 16:58:07.000 +0000,2024-10-30 16:58:21.684 +0000,coac|99|1710|2024-10-30,"99","99",
7915392635,COAC,"99","1710",outbound,2024-10-30,51.45678,-2.113765,LC23_XBJ,585709,2024-10-30 16:58:24.000 +0000,2024-10-30 16:58:37.000 +0000,2024-10-30 16:58:52.166 +0000,coac|99|1710|2024-10-30,"99","99",
7915467826,COAC,"99","1710",outbound,2024-10-30,51.45678,-2.113765,LC23_XBJ,585712,2024-10-30 16:58:54.000 +0000,2024-10-30 16:59:07.000 +0000,2024-10-30 16:59:21.894 +0000,coac|99|1710|2024-10-30,"99","99",
7915543023,COAC,"99","1710",outbound,2024-10-30,51.45678,-2.113765,LC23_XBJ,585715,2024-10-30 16:59:24.000 +0000,2024-10-30 16:59:37.000 +0000,2024-10-30 16:59:51.834 +0000,coac|99|1710|2024-10-30,"99","99",
7915593159,COAC,"99","1710",outbound,2024-10-30,51.45678,-2.113765,LC23_XBJ,585717,2024-10-30 16:59:54.000 +0000,2024-10-30 17:00:07.000 +0000,2024-10-30 17:00:22.474 +0000,coac|99|1710|2024-10-30,"99","99",
7915693439,COAC,"99","1710",outbound,2024-10-30,51.456802,-2.113753,LC23_XBJ,585721,2024-10-30 17:00:24.000 +0000,2024-10-30 17:00:37.000 +0000,2024-10-30 17:00:54.062 +0000,coac|99|1710|2024-10-30,"99","99",
7915768651,COAC,"99","1710",outbound,2024-10-30,51.456814,-2.113759,LC23_XBJ,585724,2024-10-30 17:00:54.000 +0000,2024-10-30 17:01:07.000 +0000,2024-10-30 17:01:24.191 +0000,coac|99|1710|2024-10-30,"99","99",
7915843860,COAC,"99","1710",outbound,2024-10-30,51.456814,-2.113759,LC23_XBJ,585727,2024-10-30 17:01:24.000 +0000,2024-10-30 17:01:37.000 +0000,2024-10-30 17:01:53.866 +0000,coac|99|1710|2024-10-30,"99","99",
7915894005,COAC,"99","1710",outbound,2024-10-30,51.45678,-2.11378,LC23_XBJ,585729,2024-10-30 17:01:54.000 +0000,2024-10-30 17:02:07.000 +0000,2024-10-30 17:02:22.166 +0000,coac|99|1710|2024-10-30,"99","99",
7915994295,COAC,"99","1710",outbound,2024-10-30,51.456787,-2.113763,LC23_XBJ,585733,2024-10-30 17:02:24.000 +0000,2024-10-30 17:02:47.000 +0000,2024-10-30 17:03:02.259 +0000,coac|99|1710|2024-10-30,"99","99",
7916044441,COAC,"99","1710",outbound,2024-10-30,51.456818,-2.113799,LC23_XBJ,585735,2024-10-30 17:02:54.000 +0000,2024-10-30 17:03:07.000 +0000,2024-10-30 17:03:22.028 +0000,coac|99|1710|2024-10-30,"99","99",
7916144741,COAC,"99","1710",outbound,2024-10-30,51.456818,-2.113799,LC23_XBJ,585739,2024-10-30 17:03:24.000 +0000,2024-10-30 17:03:37.000 +0000,2024-10-30 17:03:52.619 +0000,coac|99|1710|2024-10-30,"99","99",
7916219969,COAC,"99","1710",outbound,2024-10-30,51.456818,-2.113799,LC23_XBJ,585742,2024-10-30 17:03:54.000 +0000,2024-10-30 17:04:07.000 +0000,2024-10-30 17:04:22.311 +0000,coac|99|1710|2024-10-30,"99","99",
7916295196,COAC,"99","1710",outbound,2024-10-30,51.45684,-2.113795,LC23_XBJ,585745,2024-10-30 17:04:24.000 +0000,2024-10-30 17:04:37.000 +0000,2024-10-30 17:04:52.148 +0000,coac|99|1710|2024-10-30,"99","99",
7916370427,COAC,"99","1710",outbound,2024-10-30,51.45684,-2.113795,LC23_XBJ,585748,2024-10-30 17:04:54.000 +0000,2024-10-30 17:05:07.000 +0000,2024-10-30 17:05:22.265 +0000,coac|99|1710|2024-10-30,"99","99",
7916470747,COAC,"99","1710",outbound,2024-10-30,51.456856,-2.113878,LC23_XBJ,585752,2024-10-30 17:05:26.000 +0000,2024-10-30 17:05:47.000 +0000,2024-10-30 17:06:01.817 +0000,coac|99|1710|2024-10-30,"99","99",
7916520901,COAC,"99","1710",outbound,2024-10-30,51.4569,-2.113905,LC23_XBJ,585754,2024-10-30 17:05:56.000 +0000,2024-10-30 17:06:07.000 +0000,2024-10-30 17:06:22.261 +0000,coac|99|1710|2024-10-30,"99","99",
7916596144,COAC,"99","1710",outbound,2024-10-30,51.456886,-2.113903,LC23_XBJ,585757,2024-10-30 17:06:26.000 +0000,2024-10-30 17:06:37.000 +0000,2024-10-30 17:06:52.015 +0000,coac|99|1710|2024-10-30,"99","99",
7916671388,COAC,"99","1710",outbound,2024-10-30,51.456886,-2.113834,LC23_XBJ,585760,2024-10-30 17:06:56.000 +0000,2024-10-30 17:07:07.000 +0000,2024-10-30 17:07:22.114 +0000,coac|99|1710|2024-10-30,"99","99",
7916746636,COAC,"99","1710",outbound,2024-10-30,51.456856,-2.113822,LC23_XBJ,585763,2024-10-30 17:07:26.000 +0000,2024-10-30 17:07:37.000 +0000,2024-10-30 17:07:52.295 +0000,coac|99|1710|2024-10-30,"99","99",
7916821876,COAC,"99","1710",outbound,2024-10-30,51.456856,-2.113822,LC23_XBJ,585766,2024-10-30 17:07:56.000 +0000,2024-10-30 17:08:07.000 +0000,2024-10-30 17:08:22.886 +0000,coac|99|1710|2024-10-30,"99","99",
7916897106,COAC,"99","1710",outbound,2024-10-30,51.45683,-2.113846,LC23_XBJ,585769,2024-10-30 17:08:26.000 +0000,2024-10-30 17:08:37.000 +0000,2024-10-30 17:08:52.292 +0000,coac|99|1710|2024-10-30,"99","99",
7916972343,COAC,"99","1710",outbound,2024-10-30,51.45689,-2.113893,LC23_XBJ,585772,2024-10-30 17:08:56.000 +0000,2024-10-30 17:09:07.000 +0000,2024-10-30 17:09:21.897 +0000,coac|99|1710|2024-10-30,"99","99",
7917047589,COAC,"99","1710",outbound,2024-10-30,51.456894,-2.113883,LC23_XBJ,585775,2024-10-30 17:09:26.000 +0000,2024-10-30 17:09:37.000 +0000,2024-10-30 17:09:52.196 +0000,coac|99|1710|2024-10-30,"99","99",
7917122833,COAC,"99","1710",outbound,2024-10-30,51.456913,-2.113875,LC23_XBJ,585778,2024-10-30 17:09:56.000 +0000,2024-10-30 17:10:07.000 +0000,2024-10-30 17:10:22.035 +0000,coac|99|1710|2024-10-30,"99","99",
7917198090,COAC,"99","1710",outbound,2024-10-30,51.456944,-2.113854,LC23_XBJ,585781,2024-10-30 17:10:26.000 +0000,2024-10-30 17:10:37.000 +0000,2024-10-30 17:10:52.646 +0000,coac|99|1710|2024-10-30,"99","99",
7917273354,COAC,"99","1710",outbound,2024-10-30,51.45696,-2.113841,LC23_XBJ,585784,2024-10-30 17:10:56.000 +0000,2024-10-30 17:11:07.000 +0000,2024-10-30 17:11:22.927 +0000,coac|99|1710|2024-10-30,"99","99",
7917323507,COAC,"99","1710",outbound,2024-10-30,51.457024,-2.113948,LC23_XBJ,585786,2024-10-30 17:11:10.000 +0000,2024-10-30 17:11:27.000 +0000,2024-10-30 17:11:42.954 +0000,coac|99|1710|2024-10-30,"99","99",
7917373624,COAC,"99","1710",outbound,2024-10-30,51.45711,-2.11379,LC23_XBJ,585788,2024-10-30 17:11:40.000 +0000,2024-10-30 17:11:47.000 +0000,2024-10-30 17:12:02.405 +0000,coac|99|1710|2024-10-30,"99","99",
7917448895,COAC,"99","1710",outbound,2024-10-30,51.45716,-2.113776,LC23_XBJ,585791,2024-10-30 17:11:57.000 +0000,2024-10-30 17:12:17.000 +0000,2024-10-30 17:12:32.352 +0000,coac|99|1710|2024-10-30,"99","99",
7917499071,COAC,"99","1710",outbound,2024-10-30,51.457253,-2.113727,LC23_XBJ,585793,2024-10-30 17:12:30.000 +0000,2024-10-30 17:12:37.000 +0000,2024-10-30 17:12:52.513 +0000,coac|99|1710|2024-10-30,"99","99",
7917574338,COAC,"99","1710",outbound,2024-10-30,51.45726,-2.114237,LC23_XBJ,585796,2024-10-30 17:12:54.000 +0000,2024-10-30 17:13:07.000 +0000,2024-10-30 17:13:22.677 +0000,coac|99|1710|2024-10-30,"99","99",
7917649606,COAC,"99","1710",outbound,2024-10-30,51.457394,-2.11612,LC23_XBJ,585799,2024-10-30 17:13:28.000 +0000,2024-10-30 17:13:37.000 +0000,2024-10-30 17:13:52.711 +0000,coac|99|1710|2024-10-30,"99","99",
7917724879,COAC,"99","1710",outbound,2024-10-30,51.457634,-2.116519,LC23_XBJ,585802,2024-10-30 17:13:52.000 +0000,2024-10-30 17:14:07.000 +0000,2024-10-30 17:14:22.339 +0000,coac|99|1710|2024-10-30,"99","99",
7917800149,COAC,"99","1710",outbound,2024-10-30,51.45752,-2.117462,LC23_XBJ,585805,2024-10-30 17:14:22.000 +0000,2024-10-30 17:14:37.000 +0000,2024-10-30 17:14:52.926 +0000,coac|99|1710|2024-10-30,"99","99",
7917875411,COAC,"99","1710",outbound,2024-10-30,51.457455,-2.117969,LC23_XBJ,585808,2024-10-30 17:14:54.000 +0000,2024-10-30 17:15:07.000 +0000,2024-10-30 17:15:22.488 +0000,coac|99|1710|2024-10-30,"99","99",
7917950694,COAC,"99","1710",outbound,2024-10-30,51.457386,-2.118297,LC23_XBJ,585811,2024-10-30 17:15:24.000 +0000,2024-10-30 17:15:37.000 +0000,2024-10-30 17:15:52.543 +0000,coac|99|1710|2024-10-30,"99","99",
7918025951,COAC,"99","1710",outbound,2024-10-30,51.45747,-2.118652,LC23_XBJ,585814,2024-10-30 17:15:54.000 +0000,2024-10-30 17:16:07.000 +0000,2024-10-30 17:16:22.437 +0000,coac|99|1710|2024-10-30,"99","99",
7918051047,COAC,"99","1710",outbound,2024-10-30,51.457897,-2.118795,LC23_XBJ,585815,2024-10-30 17:16:06.000 +0000,2024-10-30 17:16:17.000 +0000,2024-10-30 17:16:32.558 +0000,coac|99|1710|2024-10-30,"99","99",
7918126337,COAC,"99","1710",outbound,2024-10-30,51.4581,-2.118976,LC23_XBJ,585818,2024-10-30 17:16:36.000 +0000,2024-10-30 17:16:47.000 +0000,2024-10-30 17:17:03.194 +0000,coac|99|1710|2024-10-30,"99","99",
7918176520,COAC,"99","1710",outbound,2024-10-30,51.45915,-2.12006,LC23_XBJ,585820,2024-10-30 17:16:54.000 +0000,2024-10-30 17:17:08.000 +0000,2024-10-30 17:17:23.193 +0000,coac|99|1710|2024-10-30,"99","99",
7918201609,COAC,"99","1710",outbound,2024-10-30,51.45885,-2.118984,LC23_XBJ,585821,2024-10-30 17:17:10.000 +0000,2024-10-30 17:17:18.000 +0000,2024-10-30 17:17:33.095 +0000,coac|99|1710|2024-10-30,"99","99",
7918276904,COAC,"99","1710",outbound,2024-10-30,51.45929,-2.118101,LC23_XBJ,585824,2024-10-30 17:17:38.000 +0000,2024-10-30 17:17:48.000 +0000,2024-10-30 17:18:02.742 +0000,coac|99|1710|2024-10-30,"99","99",
7918327100,COAC,"99","1710",outbound,2024-10-30,51.459446,-2.117464,LC23_XBJ,585826,2024-10-30 17:17:54.000 +0000,2024-10-30 17:18:08.000 +0000,2024-10-30 17:18:22.259 +0000,coac|99|1710|2024-10-30,"99","99",
7918352197,COAC,"99","1710",outbound,2024-10-30,51.45967,-2.117369,LC23_XBJ,585827,2024-10-30 17:18:00.000 +0000,2024-10-30 17:18:18.000 +0000,2024-10-30 17:18:33.171 +0000,coac|99|1710|2024-10-30,"99","99",
7918402393,COAC,"99","1710",outbound,2024-10-30,51.46076,-2.11826,LC23_XBJ,585829,2024-10-30 17:18:30.000 +0000,2024-10-30 17:18:38.000 +0000,2024-10-30 17:18:52.177 +0000,coac|99|1710|2024-10-30,"99","99",
7918452593,COAC,"99","1710",outbound,2024-10-30,51.461246,-2.117361,LC23_XBJ,585831,2024-10-30 17:18:52.000 +0000,2024-10-30 17:18:58.000 +0000,2024-10-30 17:19:12.463 +0000,coac|99|1710|2024-10-30,"99","99",
7918552995,COAC,"99","1710",outbound,2024-10-30,51.46199,-2.11499,LC23_XBJ,585835,2024-10-30 17:19:22.000 +0000,2024-10-30 17:19:38.000 +0000,2024-10-30 17:19:52.660 +0000,coac|99|1710|2024-10-30,"99","99",
7918603186,COAC,"99","1710",outbound,2024-10-30,51.46237,-2.115418,LC23_XBJ,585837,2024-10-30 17:19:48.000 +0000,2024-10-30 17:19:58.000 +0000,2024-10-30 17:20:13.016 +0000,coac|99|1710|2024-10-30,"99","99",
7918678486,COAC,"99","1710",outbound,2024-10-30,51.461872,-2.115217,LC23_XBJ,585840,2024-10-30 17:20:10.000 +0000,2024-10-30 17:20:28.000 +0000,2024-10-30 17:20:43.632 +0000,coac|99|1710|2024-10-30,"99","99",
7918753783,COAC,"99","1710",outbound,2024-10-30,51.461563,-2.117249,LC23_XBJ,585843,2024-10-30 17:20:40.000 +0000,2024-10-30 17:20:58.000 +0000,2024-10-30 17:21:12.680 +0000,coac|99|1710|2024-10-30,"99","99",
7918803983,COAC,"99","1710",outbound,2024-10-30,51.46086,-2.117993,LC23_XBJ,585845,2024-10-30 17:21:10.000 +0000,2024-10-30 17:21:18.000 +0000,2024-10-30 17:21:32.687 +0000,coac|99|1710|2024-10-30,"99","99",
7918879286,COAC,"99","1710",outbound,2024-10-30,51.46085,-2.117912,LC23_XBJ,585848,2024-10-30 17:21:40.000 +0000,2024-10-30 17:21:48.000 +0000,2024-10-30 17:22:03.186 +0000,coac|99|1710|2024-10-30,"99","99",
7918929568,COAC,"99","1710",outbound,2024-10-30,51.46083,-2.117937,LC23_XBJ,585850,2024-10-30 17:21:52.000 +0000,2024-10-30 17:21:58.000 +0000,2024-10-30 17:22:12.960 +0000,coac|99|1710|2024-10-30,"99","99",
7919055023,COAC,"99","1710",outbound,2024-10-30,51.461105,-2.11859,LC23_XBJ,585855,2024-10-30 17:22:22.000 +0000,2024-10-30 17:22:38.000 +0000,2024-10-30 17:22:53.395 +0000,coac|99|1710|2024-10-30,"99","99",
7919080131,COAC,"99","1710",outbound,2024-10-30,51.46278,-2.122739,LC23_XBJ,585856,2024-10-30 17:22:58.000 +0000,2024-10-30 17:23:08.000 +0000,2024-10-30 17:23:22.547 +0000,coac|99|1710|2024-10-30,"99","99",
7919155456,COAC,"99","1710",outbound,2024-10-30,51.46321,-2.12242,LC23_XBJ,585859,2024-10-30 17:23:28.000 +0000,2024-10-30 17:23:38.000 +0000,2024-10-30 17:23:52.506 +0000,coac|99|1710|2024-10-30,"99","99",
7919255885,COAC,"99","1710",outbound,2024-10-30,51.4635,-2.119782,LC23_XBJ,585863,2024-10-30 17:23:58.000 +0000,2024-10-30 17:24:08.000 +0000,2024-10-30 17:24:22.647 +0000,coac|99|1710|2024-10-30,"99","99",
7919306091,COAC,"99","1710",outbound,2024-10-30,51.46366,-2.117904,LC23_XBJ,585865,2024-10-30 17:24:28.000 +0000,2024-10-30 17:24:38.000 +0000,2024-10-30 17:24:53.073 +0000,coac|99|1710|2024-10-30,"99","99",
7919356312,COAC,"99","1710",outbound,2024-10-30,51.463802,-2.117333,LC23_XBJ,585867,2024-10-30 17:24:58.000 +0000,2024-10-30 17:25:08.000 +0000,2024-10-30 17:25:17.788 +0000,coac|99|1710|2024-10-30,"99","99",
7919381423,COAC,"99","1710",outbound,2024-10-30,51.464523,-2.117854,LC23_XBJ,585868,2024-10-30 17:25:11.000 +0000,2024-10-30 17:25:18.000 +0000,2024-10-30 17:25:33.112 +0000,coac|99|1710|2024-10-30,"99","99",
7919532065,COAC,"99","1710",outbound,2024-10-30,51.465843,-2.1193,LC23_XBJ,585874,2024-10-30 17:25:41.000 +0000,2024-10-30 17:25:48.000 +0000,2024-10-30 17:26:04.284 +0000,coac|99|1710|2024-10-30,"99","99",
7919557165,COAC,"99","1710",outbound,2024-10-30,51.466232,-2.119648,LC23_XBJ,585875,2024-10-30 17:25:46.000 +0000,2024-10-30 17:26:08.000 +0000,2024-10-30 17:26:23.453 +0000,coac|99|1710|2024-10-30,"99","99",
7919582275,COAC,"99","1710",outbound,2024-10-30,51.467575,-2.122985,LC23_XBJ,585876,2024-10-30 17:26:08.000 +0000,2024-10-30 17:26:18.000 +0000,2024-10-30 17:26:33.015 +0000,coac|99|1710|2024-10-30,"99","99",
7919682699,COAC,"99","1710",outbound,2024-10-30,51.47075,-2.124525,LC23_XBJ,585880,2024-10-30 17:26:38.000 +0000,2024-10-30 17:26:48.000 +0000,2024-10-30 17:27:03.548 +0000,coac|99|1710|2024-10-30,"99","99",
7919732913,COAC,"99","1710",outbound,2024-10-30,51.47417,-2.126145,LC23_XBJ,585882,2024-10-30 17:27:08.000 +0000,2024-10-30 17:27:18.000 +0000,2024-10-30 17:27:32.560 +0000,coac|99|1710|2024-10-30,"99","99",
7919758025,COAC,"99","1710",outbound,2024-10-30,51.474384,-2.126265,LC23_XBJ,585883,2024-10-30 17:27:10.000 +0000,2024-10-30 17:27:28.000 +0000,2024-10-30 17:27:42.805 +0000,coac|99|1710|2024-10-30,"99","99",
7919808249,COAC,"99","1710",outbound,2024-10-30,51.475414,-2.126878,LC23_XBJ,585885,2024-10-30 17:27:41.000 +0000,2024-10-30 17:27:48.000 +0000,2024-10-30 17:28:02.536 +0000,coac|99|1710|2024-10-30,"99","99",
7919908705,COAC,"99","1710",outbound,2024-10-30,51.477936,-2.128217,LC23_XBJ,585889,2024-10-30 17:28:11.000 +0000,2024-10-30 17:28:28.000 +0000,2024-10-30 17:28:43.395 +0000,coac|99|1710|2024-10-30,"99","99",
7919958936,COAC,"99","1710",outbound,2024-10-30,51.478306,-2.128922,LC23_XBJ,585891,2024-10-30 17:28:41.000 +0000,2024-10-30 17:28:48.000 +0000,2024-10-30 17:29:02.732 +0000,coac|99|1710|2024-10-30,"99","99",
7919984019,COAC,"99","1710",outbound,2024-10-30,51.478558,-2.128673,LC23_XBJ,585892,2024-10-30 17:28:45.000 +0000,2024-10-30 17:28:58.000 +0000,2024-10-30 17:29:12.852 +0000,coac|99|1710|2024-10-30,"99","99",
7920009135,COAC,"99","1710",outbound,2024-10-30,51.47985,-2.128573,LC23_XBJ,585893,2024-10-30 17:28:56.000 +0000,2024-10-30 17:29:08.000 +0000,2024-10-30 17:29:23.168 +0000,coac|99|1710|2024-10-30,"99","99",
7920034252,COAC,"99","1710",outbound,2024-10-30,51.48083,-2.128833,LC23_XBJ,585894,2024-10-30 17:29:02.000 +0000,2024-10-30 17:29:18.000 +0000,2024-10-30 17:29:27.809 +0000,coac|99|1710|2024-10-30,"99","99",
7920084486,COAC,"99","1710",outbound,2024-10-30,51.48279,-2.128922,LC23_XBJ,585896,2024-10-30 17:29:14.000 +0000,2024-10-30 17:29:28.000 +0000,2024-10-30 17:29:42.934 +0000,coac|99|1710|2024-10-30,"99","99",
7920159830,COAC,"99","1710",outbound,2024-10-30,51.487076,-2.129512,LC23_XBJ,585899,2024-10-30 17:29:47.000 +0000,2024-10-30 17:30:08.000 +0000,2024-10-30 17:30:22.866 +0000,coac|99|1710|2024-10-30,"99","99",
7920210065,COAC,"99","1710",outbound,2024-10-30,51.48756,-2.128656,LC23_XBJ,585901,2024-10-30 17:30:17.000 +0000,2024-10-30 17:30:38.000 +0000,2024-10-30 17:30:53.072 +0000,coac|99|1710|2024-10-30,"99","99",
7920285432,COAC,"99","1710",outbound,2024-10-30,51.487576,-2.128517,LC23_XBJ,585904,2024-10-30 17:30:50.000 +0000,2024-10-30 17:31:08.000 +0000,2024-10-30 17:31:21.635 +0000,coac|99|1710|2024-10-30,"99","99",
