siri_vm_positions_id,operator_ref,line_name,journey_ref,direction_ref,date_of_journey,latitude,longitude,vehicle_ref,batch_id,recorded_at_time,response_time_stamp,load_time_stamp,group_id
6212607820,COAC,"41","1630",outbound,2024-10-17,51.58278,-2.096648,YJ14_BWA,475039,2024-10-17 16:25:11.000 +0000,2024-10-17 16:25:28.000 +0000,2024-10-17 16:25:40.788 +0000,coac|41|1630|2024-10-17
6212702244,COAC,"41","1630",outbound,2024-10-17,51.583138,-2.096602,YJ14_BWA,475044,2024-10-17 16:25:41.000 +0000,2024-10-17 16:25:48.000 +0000,2024-10-17 16:26:03.983 +0000,coac|41|1630|2024-10-17
6212815574,COAC,"41","1630",outbound,2024-10-17,51.583035,-2.09693,YJ14_BWA,475050,2024-10-17 16:26:11.000 +0000,2024-10-17 16:26:18.000 +0000,2024-10-17 16:26:32.845 +0000,coac|41|1630|2024-10-17
6212909998,COAC,"41","1630",outbound,2024-10-17,51.582733,-2.096553,YJ14_BWA,475055,2024-10-17 16:26:41.000 +0000,2024-10-17 16:26:48.000 +0000,2024-10-17 16:26:55.749 +0000,coac|41|1630|2024-10-17
6213042198,COAC,"41","1630",outbound,2024-10-17,51.58302,-2.096534,YJ14_BWA,475062,2024-10-17 16:27:11.000 +0000,2024-10-17 16:27:28.000 +0000,2024-10-17 16:27:36.994 +0000,coac|41|1630|2024-10-17
6213098851,COAC,"41","1630",outbound,2024-10-17,51.583096,-2.096602,YJ14_BWA,475065,2024-10-17 16:27:41.000 +0000,2024-10-17 16:27:48.000 +0000,2024-10-17 16:28:00.620 +0000,coac|41|1630|2024-10-17
6213174391,COAC,"41","1630",outbound,2024-10-17,51.582653,-2.096668,YJ14_BWA,475069,2024-10-17 16:28:17.000 +0000,2024-10-17 16:28:28.000 +0000,2024-10-17 16:28:45.019 +0000,coac|41|1630|2024-10-17
6213212169,COAC,"41","1630",outbound,2024-10-17,51.582554,-2.096946,YJ14_BWA,475071,2024-10-17 16:28:47.000 +0000,2024-10-17 16:28:58.000 +0000,2024-10-17 16:29:06.182 +0000,coac|41|1630|2024-10-17
6213268838,COAC,"41","1630",outbound,2024-10-17,51.582283,-2.096726,YJ14_BWA,475074,2024-10-17 16:29:17.000 +0000,2024-10-17 16:29:29.000 +0000,2024-10-17 16:29:38.309 +0000,coac|41|1630|2024-10-17
6213325513,COAC,"41","1630",outbound,2024-10-17,51.582382,-2.097092,YJ14_BWA,475077,2024-10-17 16:29:47.000 +0000,2024-10-17 16:29:59.000 +0000,2024-10-17 16:30:12.158 +0000,coac|41|1630|2024-10-17
6213382191,COAC,"41","1630",outbound,2024-10-17,51.582893,-2.097576,YJ14_BWA,475080,2024-10-17 16:30:17.000 +0000,2024-10-17 16:30:29.000 +0000,2024-10-17 16:30:44.728 +0000,coac|41|1630|2024-10-17
6213514442,COAC,"41","1630",outbound,2024-10-17,51.582787,-2.09781,YJ14_BWA,475087,2024-10-17 16:30:47.000 +0000,2024-10-17 16:30:59.000 +0000,2024-10-17 16:31:08.451 +0000,coac|41|1630|2024-10-17
6213741176,COAC,"41","1630",outbound,2024-10-17,51.583496,-2.097784,YJ14_BWA,475099,2024-10-17 16:31:17.000 +0000,2024-10-17 16:31:29.000 +0000,2024-10-17 16:31:47.031 +0000,coac|41|1630|2024-10-17
6213873411,COAC,"41","1630",outbound,2024-10-17,51.583557,-2.098698,YJ14_BWA,475106,2024-10-17 16:31:47.000 +0000,2024-10-17 16:31:59.000 +0000,2024-10-17 16:32:11.770 +0000,coac|41|1630|2024-10-17
6214043465,COAC,"41","1630",outbound,2024-10-17,51.584568,-2.100648,YJ14_BWA,475115,2024-10-17 16:32:17.000 +0000,2024-10-17 16:32:29.000 +0000,2024-10-17 16:32:42.532 +0000,coac|41|1630|2024-10-17
6214081255,COAC,"41","1630",outbound,2024-10-17,51.58475,-2.1009,YJ14_BWA,475117,2024-10-17 16:32:47.000 +0000,2024-10-17 16:32:59.000 +0000,2024-10-17 16:33:08.476 +0000,coac|41|1630|2024-10-17
6214213535,COAC,"41","1630",outbound,2024-10-17,51.585426,-2.101317,YJ14_BWA,475124,2024-10-17 16:33:19.000 +0000,2024-10-17 16:33:39.000 +0000,2024-10-17 16:33:52.928 +0000,coac|41|1630|2024-10-17
6214232432,COAC,"41","1630",outbound,2024-10-17,51.585773,-2.101037,YJ14_BWA,475125,2024-10-17 16:33:37.000 +0000,2024-10-17 16:33:49.000 +0000,2024-10-17 16:33:58.555 +0000,coac|41|1630|2024-10-17
6214251327,COAC,"41","1630",outbound,2024-10-17,51.5867,-2.101201,YJ14_BWA,475126,2024-10-17 16:33:51.000 +0000,2024-10-17 16:33:59.000 +0000,2024-10-17 16:34:08.782 +0000,coac|41|1630|2024-10-17
6214326928,COAC,"41","1630",outbound,2024-10-17,51.58934,-2.100532,YJ14_BWA,475130,2024-10-17 16:34:22.000 +0000,2024-10-17 16:34:39.000 +0000,2024-10-17 16:34:48.406 +0000,coac|41|1630|2024-10-17
6214364733,COAC,"41","1630",outbound,2024-10-17,51.58902,-2.100632,YJ14_BWA,475132,2024-10-17 16:34:41.000 +0000,2024-10-17 16:34:59.000 +0000,2024-10-17 16:35:08.635 +0000,coac|41|1630|2024-10-17
6214421437,COAC,"41","1630",outbound,2024-10-17,51.588978,-2.100392,YJ14_BWA,475135,2024-10-17 16:35:11.000 +0000,2024-10-17 16:35:29.000 +0000,2024-10-17 16:35:38.734 +0000,coac|41|1630|2024-10-17
6214440340,COAC,"41","1630",outbound,2024-10-17,51.58874,-2.100563,YJ14_BWA,475136,2024-10-17 16:35:22.000 +0000,2024-10-17 16:35:39.000 +0000,2024-10-17 16:35:48.580 +0000,coac|41|1630|2024-10-17
6214478144,COAC,"41","1630",outbound,2024-10-17,51.58887,-2.105688,YJ14_BWA,475138,2024-10-17 16:35:53.000 +0000,2024-10-17 16:35:59.000 +0000,2024-10-17 16:36:07.820 +0000,coac|41|1630|2024-10-17
6214497047,COAC,"41","1630",outbound,2024-10-17,51.588974,-2.1063,YJ14_BWA,475139,2024-10-17 16:35:57.000 +0000,2024-10-17 16:36:09.000 +0000,2024-10-17 16:36:19.362 +0000,coac|41|1630|2024-10-17
6214553760,COAC,"41","1630",outbound,2024-10-17,51.58788,-2.107888,YJ14_BWA,475142,2024-10-17 16:36:23.000 +0000,2024-10-17 16:36:39.000 +0000,2024-10-17 16:36:49.337 +0000,coac|41|1630|2024-10-17
6214591568,COAC,"41","1630",outbound,2024-10-17,51.586693,-2.111397,YJ14_BWA,475144,2024-10-17 16:36:53.000 +0000,2024-10-17 16:36:59.000 +0000,2024-10-17 16:37:07.971 +0000,coac|41|1630|2024-10-17
6214667189,COAC,"41","1630",outbound,2024-10-17,51.585705,-2.114002,YJ14_BWA,475148,2024-10-17 16:37:23.000 +0000,2024-10-17 16:37:39.000 +0000,2024-10-17 16:37:48.323 +0000,coac|41|1630|2024-10-17
6214705001,COAC,"41","1630",outbound,2024-10-17,51.588024,-2.117493,YJ14_BWA,475150,2024-10-17 16:37:47.000 +0000,2024-10-17 16:37:59.000 +0000,2024-10-17 16:38:08.515 +0000,coac|41|1630|2024-10-17
6214761722,COAC,"41","1630",outbound,2024-10-17,51.58925,-2.125277,YJ14_BWA,475153,2024-10-17 16:38:20.000 +0000,2024-10-17 16:38:29.000 +0000,2024-10-17 16:38:38.546 +0000,coac|41|1630|2024-10-17
6214837351,COAC,"41","1630",outbound,2024-10-17,51.588554,-2.133593,YJ14_BWA,475157,2024-10-17 16:38:50.000 +0000,2024-10-17 16:39:09.000 +0000,2024-10-17 16:39:18.786 +0000,coac|41|1630|2024-10-17
6214875171,COAC,"41","1630",outbound,2024-10-17,51.588062,-2.135288,YJ14_BWA,475159,2024-10-17 16:39:20.000 +0000,2024-10-17 16:39:29.000 +0000,2024-10-17 16:39:38.756 +0000,coac|41|1630|2024-10-17
6214894079,COAC,"41","1630",outbound,2024-10-17,51.588287,-2.136385,YJ14_BWA,475160,2024-10-17 16:39:31.000 +0000,2024-10-17 16:39:39.000 +0000,2024-10-17 16:39:48.233 +0000,coac|41|1630|2024-10-17
6214969713,COAC,"41","1630",outbound,2024-10-17,51.58842,-2.143727,YJ14_BWA,475164,2024-10-17 16:40:01.000 +0000,2024-10-17 16:40:19.000 +0000,2024-10-17 16:40:28.266 +0000,coac|41|1630|2024-10-17
6215026450,COAC,"41","1630",outbound,2024-10-17,51.58697,-2.152488,YJ14_BWA,475167,2024-10-17 16:40:31.000 +0000,2024-10-17 16:40:49.000 +0000,2024-10-17 16:40:59.276 +0000,coac|41|1630|2024-10-17
6215083186,COAC,"41","1630",outbound,2024-10-17,51.587994,-2.15995,YJ14_BWA,475170,2024-10-17 16:41:01.000 +0000,2024-10-17 16:41:19.000 +0000,2024-10-17 16:41:28.798 +0000,coac|41|1630|2024-10-17
6215102096,COAC,"41","1630",outbound,2024-10-17,51.58791,-2.165881,YJ14_BWA,475171,2024-10-17 16:41:20.000 +0000,2024-10-17 16:41:29.000 +0000,2024-10-17 16:41:38.756 +0000,coac|41|1630|2024-10-17
6215177756,COAC,"41","1630",outbound,2024-10-17,51.58819,-2.173758,YJ14_BWA,475175,2024-10-17 16:41:52.000 +0000,2024-10-17 16:42:09.000 +0000,2024-10-17 16:42:19.063 +0000,coac|41|1630|2024-10-17
6215234514,COAC,"41","1630",outbound,2024-10-17,51.58791,-2.178391,YJ14_BWA,475178,2024-10-17 16:42:22.000 +0000,2024-10-17 16:42:39.000 +0000,2024-10-17 16:42:48.950 +0000,coac|41|1630|2024-10-17
6215253432,COAC,"41","1630",outbound,2024-10-17,51.586662,-2.18011,YJ14_BWA,475179,2024-10-17 16:42:30.000 +0000,2024-10-17 16:42:49.000 +0000,2024-10-17 16:42:58.704 +0000,coac|41|1630|2024-10-17
6215310176,COAC,"41","1630",outbound,2024-10-17,51.583675,-2.187175,YJ14_BWA,475182,2024-10-17 16:43:01.000 +0000,2024-10-17 16:43:19.000 +0000,2024-10-17 16:43:29.094 +0000,coac|41|1630|2024-10-17
6215348006,COAC,"41","1630",outbound,2024-10-17,51.58153,-2.192785,YJ14_BWA,475184,2024-10-17 16:43:28.000 +0000,2024-10-17 16:43:39.000 +0000,2024-10-17 16:43:48.838 +0000,coac|41|1630|2024-10-17
6215404754,COAC,"41","1630",outbound,2024-10-17,51.57895,-2.198844,YJ14_BWA,475187,2024-10-17 16:44:01.000 +0000,2024-10-17 16:44:09.000 +0000,2024-10-17 16:44:19.319 +0000,coac|41|1630|2024-10-17
6215461504,COAC,"41","1630",outbound,2024-10-17,51.576633,-2.20549,YJ14_BWA,475190,2024-10-17 16:44:30.000 +0000,2024-10-17 16:44:39.000 +0000,2024-10-17 16:44:48.871 +0000,coac|41|1630|2024-10-17
6215499340,COAC,"41","1630",outbound,2024-10-17,51.574795,-2.209014,YJ14_BWA,475192,2024-10-17 16:44:50.000 +0000,2024-10-17 16:44:59.000 +0000,2024-10-17 16:45:09.429 +0000,coac|41|1630|2024-10-17
6215575005,COAC,"41","1630",outbound,2024-10-17,51.57255,-2.211827,YJ14_BWA,475196,2024-10-17 16:45:28.000 +0000,2024-10-17 16:45:39.000 +0000,2024-10-17 16:45:49.335 +0000,coac|41|1630|2024-10-17
6215631753,COAC,"41","1630",outbound,2024-10-17,51.570282,-2.213318,YJ14_BWA,475199,2024-10-17 16:46:01.000 +0000,2024-10-17 16:46:09.000 +0000,2024-10-17 16:46:18.352 +0000,coac|41|1630|2024-10-17
6215688506,COAC,"41","1630",outbound,2024-10-17,51.56887,-2.217225,YJ14_BWA,475202,2024-10-17 16:46:31.000 +0000,2024-10-17 16:46:39.000 +0000,2024-10-17 16:46:48.950 +0000,coac|41|1630|2024-10-17
6215707428,COAC,"41","1630",outbound,2024-10-17,51.567753,-2.218466,YJ14_BWA,475203,2024-10-17 16:46:38.000 +0000,2024-10-17 16:46:49.000 +0000,2024-10-17 16:46:58.569 +0000,coac|41|1630|2024-10-17
6215764175,COAC,"41","1630",outbound,2024-10-17,51.56442,-2.22604,YJ14_BWA,475206,2024-10-17 16:47:10.000 +0000,2024-10-17 16:47:19.000 +0000,2024-10-17 16:47:29.262 +0000,coac|41|1630|2024-10-17
6215858761,COAC,"41","1630",outbound,2024-10-17,51.56112,-2.231975,YJ14_BWA,475211,2024-10-17 16:47:40.000 +0000,2024-10-17 16:47:49.000 +0000,2024-10-17 16:47:58.481 +0000,coac|41|1630|2024-10-17
6215896593,COAC,"41","1630",outbound,2024-10-17,51.557617,-2.235296,YJ14_BWA,475213,2024-10-17 16:48:10.000 +0000,2024-10-17 16:48:19.000 +0000,2024-10-17 16:48:30.157 +0000,coac|41|1630|2024-10-17
6215915512,COAC,"41","1630",outbound,2024-10-17,51.55716,-2.236409,YJ14_BWA,475214,2024-10-17 16:48:12.000 +0000,2024-10-17 16:48:29.000 +0000,2024-10-17 16:48:38.142 +0000,coac|41|1630|2024-10-17
6216010097,COAC,"41","1630",outbound,2024-10-17,51.554775,-2.242019,YJ14_BWA,475219,2024-10-17 16:48:43.000 +0000,2024-10-17 16:48:49.000 +0000,2024-10-17 16:49:02.988 +0000,coac|41|1630|2024-10-17
6216085776,COAC,"41","1630",outbound,2024-10-17,51.553894,-2.242605,YJ14_BWA,475223,2024-10-17 16:49:13.000 +0000,2024-10-17 16:49:29.000 +0000,2024-10-17 16:49:39.287 +0000,coac|41|1630|2024-10-17
6216142534,COAC,"41","1630",outbound,2024-10-17,51.551666,-2.241924,YJ14_BWA,475226,2024-10-17 16:49:43.000 +0000,2024-10-17 16:49:59.000 +0000,2024-10-17 16:50:09.260 +0000,coac|41|1630|2024-10-17
6216161454,COAC,"41","1630",outbound,2024-10-17,51.550148,-2.242652,YJ14_BWA,475227,2024-10-17 16:49:58.000 +0000,2024-10-17 16:50:09.000 +0000,2024-10-17 16:50:18.862 +0000,coac|41|1630|2024-10-17
6216237136,COAC,"41","1630",outbound,2024-10-17,51.54701,-2.245572,YJ14_BWA,475231,2024-10-17 16:50:28.000 +0000,2024-10-17 16:50:49.000 +0000,2024-10-17 16:50:59.491 +0000,coac|41|1630|2024-10-17
6216274975,COAC,"41","1630",outbound,2024-10-17,51.543495,-2.250384,YJ14_BWA,475233,2024-10-17 16:50:58.000 +0000,2024-10-17 16:51:09.000 +0000,2024-10-17 16:51:19.420 +0000,coac|41|1630|2024-10-17
6216331739,COAC,"41","1630",outbound,2024-10-17,51.53902,-2.256517,YJ14_BWA,475236,2024-10-17 16:51:28.000 +0000,2024-10-17 16:51:39.000 +0000,2024-10-17 16:51:49.051 +0000,coac|41|1630|2024-10-17
6216388502,COAC,"41","1630",outbound,2024-10-17,51.535007,-2.260426,YJ14_BWA,475239,2024-10-17 16:51:58.000 +0000,2024-10-17 16:52:29.000 +0000,2024-10-17 16:52:40.008 +0000,coac|41|1630|2024-10-17
6216407425,COAC,"41","1630",outbound,2024-10-17,51.53259,-2.261836,YJ14_BWA,475240,2024-10-17 16:52:28.000 +0000,2024-10-17 16:52:39.000 +0000,2024-10-17 16:52:49.673 +0000,coac|41|1630|2024-10-17
6216464198,COAC,"41","1630",outbound,2024-10-17,51.52939,-2.267376,YJ14_BWA,475243,2024-10-17 16:52:58.000 +0000,2024-10-17 16:53:09.000 +0000,2024-10-17 16:53:19.281 +0000,coac|41|1630|2024-10-17
6216483122,COAC,"41","1630",outbound,2024-10-17,51.528736,-2.270572,YJ14_BWA,475244,2024-10-17 16:53:09.000 +0000,2024-10-17 16:53:19.000 +0000,2024-10-17 16:53:29.107 +0000,coac|41|1630|2024-10-17
6216539900,COAC,"41","1630",outbound,2024-10-17,51.527725,-2.275332,YJ14_BWA,475247,2024-10-17 16:53:40.000 +0000,2024-10-17 16:53:59.000 +0000,2024-10-17 16:54:09.775 +0000,coac|41|1630|2024-10-17
6216577754,COAC,"41","1630",outbound,2024-10-17,51.527393,-2.276711,YJ14_BWA,475249,2024-10-17 16:54:10.000 +0000,2024-10-17 16:54:19.000 +0000,2024-10-17 16:54:29.442 +0000,coac|41|1630|2024-10-17
6216634539,COAC,"41","1630",outbound,2024-10-17,51.527573,-2.283006,YJ14_BWA,475252,2024-10-17 16:54:40.000 +0000,2024-10-17 16:54:49.000 +0000,2024-10-17 16:54:58.807 +0000,coac|41|1630|2024-10-17
6216653467,COAC,"41","1630",outbound,2024-10-17,51.527565,-2.283332,YJ14_BWA,475253,2024-10-17 16:54:47.000 +0000,2024-10-17 16:54:59.000 +0000,2024-10-17 16:55:09.287 +0000,coac|41|1630|2024-10-17
6216710250,COAC,"41","1630",outbound,2024-10-17,51.527573,-2.288705,YJ14_BWA,475256,2024-10-17 16:55:19.000 +0000,2024-10-17 16:55:29.000 +0000,2024-10-17 16:55:38.851 +0000,coac|41|1630|2024-10-17
6216767033,COAC,"41","1630",outbound,2024-10-17,51.52637,-2.299562,YJ14_BWA,475259,2024-10-17 16:55:49.000 +0000,2024-10-17 16:55:59.000 +0000,2024-10-17 16:56:09.114 +0000,coac|41|1630|2024-10-17
6216823819,COAC,"41","1630",outbound,2024-10-17,51.526047,-2.306942,YJ14_BWA,475262,2024-10-17 16:56:19.000 +0000,2024-10-17 16:56:29.000 +0000,2024-10-17 16:56:39.355 +0000,coac|41|1630|2024-10-17
6216880607,COAC,"41","1630",outbound,2024-10-17,51.52783,-2.309636,YJ14_BWA,475265,2024-10-17 16:56:49.000 +0000,2024-10-17 16:56:59.000 +0000,2024-10-17 16:57:09.354 +0000,coac|41|1630|2024-10-17
6216937393,COAC,"41","1630",outbound,2024-10-17,51.52893,-2.313674,YJ14_BWA,475268,2024-10-17 16:57:19.000 +0000,2024-10-17 16:57:29.000 +0000,2024-10-17 16:57:39.569 +0000,coac|41|1630|2024-10-17
6216994175,COAC,"41","1630",outbound,2024-10-17,51.528263,-2.324512,YJ14_BWA,475271,2024-10-17 16:57:49.000 +0000,2024-10-17 16:58:00.000 +0000,2024-10-17 16:58:09.644 +0000,coac|41|1630|2024-10-17
6217050970,COAC,"41","1630",outbound,2024-10-17,51.527542,-2.330674,YJ14_BWA,475274,2024-10-17 16:58:19.000 +0000,2024-10-17 16:58:30.000 +0000,2024-10-17 16:58:39.594 +0000,coac|41|1630|2024-10-17
6217069905,COAC,"41","1630",outbound,2024-10-17,51.527756,-2.33534,YJ14_BWA,475275,2024-10-17 16:58:31.000 +0000,2024-10-17 16:58:40.000 +0000,2024-10-17 16:58:49.291 +0000,coac|41|1630|2024-10-17
6217164584,COAC,"41","1630",outbound,2024-10-17,51.528046,-2.342233,YJ14_BWA,475280,2024-10-17 16:59:01.000 +0000,2024-10-17 16:59:10.000 +0000,2024-10-17 16:59:19.213 +0000,coac|41|1630|2024-10-17
6217221390,COAC,"41","1630",outbound,2024-10-17,51.52868,-2.343553,YJ14_BWA,475283,2024-10-17 16:59:29.000 +0000,2024-10-17 16:59:50.000 +0000,2024-10-17 16:59:59.445 +0000,coac|41|1630|2024-10-17
6217278195,COAC,"41","1630",outbound,2024-10-17,51.52652,-2.348998,YJ14_BWA,475286,2024-10-17 16:59:59.000 +0000,2024-10-17 17:00:20.000 +0000,2024-10-17 17:00:30.647 +0000,coac|41|1630|2024-10-17
6217372871,COAC,"41","1630",outbound,2024-10-17,51.52888,-2.352576,YJ14_BWA,475291,2024-10-17 17:00:39.000 +0000,2024-10-17 17:00:50.000 +0000,2024-10-17 17:00:59.313 +0000,coac|41|1630|2024-10-17
6217429677,COAC,"41","1630",outbound,2024-10-17,51.53196,-2.356071,YJ14_BWA,475294,2024-10-17 17:01:09.000 +0000,2024-10-17 17:01:20.000 +0000,2024-10-17 17:01:29.460 +0000,coac|41|1630|2024-10-17
6217486493,COAC,"41","1630",outbound,2024-10-17,51.532253,-2.357504,YJ14_BWA,475297,2024-10-17 17:01:39.000 +0000,2024-10-17 17:01:50.000 +0000,2024-10-17 17:01:59.269 +0000,coac|41|1630|2024-10-17
6217524365,COAC,"41","1630",outbound,2024-10-17,51.53224,-2.357433,YJ14_BWA,475299,2024-10-17 17:01:51.000 +0000,2024-10-17 17:02:10.000 +0000,2024-10-17 17:02:19.488 +0000,coac|41|1630|2024-10-17
6217562250,COAC,"41","1630",outbound,2024-10-17,51.53249,-2.358503,YJ14_BWA,475301,2024-10-17 17:02:22.000 +0000,2024-10-17 17:02:30.000 +0000,2024-10-17 17:02:39.353 +0000,coac|41|1630|2024-10-17
6217638021,COAC,"41","1630",outbound,2024-10-17,51.53293,-2.364648,YJ14_BWA,475305,2024-10-17 17:03:04.000 +0000,2024-10-17 17:03:10.000 +0000,2024-10-17 17:03:20.055 +0000,coac|41|1630|2024-10-17
6217713789,COAC,"41","1630",outbound,2024-10-17,51.533836,-2.372721,YJ14_BWA,475309,2024-10-17 17:03:36.000 +0000,2024-10-17 17:03:50.000 +0000,2024-10-17 17:03:59.680 +0000,coac|41|1630|2024-10-17
6217770622,COAC,"41","1630",outbound,2024-10-17,51.533684,-2.379966,YJ14_BWA,475312,2024-10-17 17:04:06.000 +0000,2024-10-17 17:04:20.000 +0000,2024-10-17 17:04:29.522 +0000,coac|41|1630|2024-10-17
6217827458,COAC,"41","1630",outbound,2024-10-17,51.533745,-2.384548,YJ14_BWA,475315,2024-10-17 17:04:36.000 +0000,2024-10-17 17:04:50.000 +0000,2024-10-17 17:04:59.962 +0000,coac|41|1630|2024-10-17
6217884298,COAC,"41","1630",outbound,2024-10-17,51.534363,-2.391753,YJ14_BWA,475318,2024-10-17 17:05:10.000 +0000,2024-10-17 17:05:20.000 +0000,2024-10-17 17:05:29.597 +0000,coac|41|1630|2024-10-17
6218149518,COAC,"41","1630",outbound,2024-10-17,51.53935,-2.409667,YJ14_BWA,475332,2024-10-17 17:07:21.000 +0000,2024-10-17 17:07:40.000 +0000,2024-10-17 17:07:49.678 +0000,coac|41|1630|2024-10-17
6218187419,COAC,"41","1630",outbound,2024-10-17,51.539658,-2.410061,YJ14_BWA,475334,2024-10-17 17:07:46.000 +0000,2024-10-17 17:08:00.000 +0000,2024-10-17 17:08:09.714 +0000,coac|41|1630|2024-10-17
6218206369,COAC,"41","1630",outbound,2024-10-17,51.539658,-2.410061,YJ14_BWA,475335,2024-10-17 17:07:59.000 +0000,2024-10-17 17:08:10.000 +0000,2024-10-17 17:08:19.603 +0000,coac|41|1630|2024-10-17
