"siri_vm_positions_id","operator_ref","line_name","journey_ref","direction_ref","date_of_journey","latitude","longitude","vehicle_ref","batch_id","recorded_at_time","response_time_stamp","load_time_stamp","group_id","origin_ref","destination_ref","departure_time"
8001068423,SCEM,"9","11",inbound,2024-10-31,53.226555,-0.537644,SCEM-36710,591026,2024-10-31 07:44:55.000 +0000,2024-10-31 07:45:03.000 +0000,2024-10-31 07:45:16.539 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8001110823,SCEM,"9","11",inbound,2024-10-31,53.22666,-0.537602,SCEM-36710,591028,2024-10-31 07:45:16.000 +0000,2024-10-31 07:45:23.000 +0000,2024-10-31 07:45:36.031 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8001153180,SCEM,"9","11",inbound,2024-10-31,53.22671,-0.537581,SCEM-36710,591030,2024-10-31 07:45:36.000 +0000,2024-10-31 07:45:43.000 +0000,2024-10-31 07:45:56.045 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8001195590,SCEM,"9","11",inbound,2024-10-31,53.226734,-0.53757,SCEM-36710,591032,2024-10-31 07:45:56.000 +0000,2024-10-31 07:46:03.000 +0000,2024-10-31 07:46:15.918 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8001238030,SCEM,"9","11",inbound,2024-10-31,53.226723,-0.537576,SCEM-36710,591034,2024-10-31 07:46:16.000 +0000,2024-10-31 07:46:23.000 +0000,2024-10-31 07:46:36.464 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8001280496,SCEM,"9","11",inbound,2024-10-31,53.226658,-0.5376,SCEM-36710,591036,2024-10-31 07:46:37.000 +0000,2024-10-31 07:46:43.000 +0000,2024-10-31 07:46:55.628 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8001322985,SCEM,"9","11",inbound,2024-10-31,53.226612,-0.537629,SCEM-36710,591038,2024-10-31 07:46:57.000 +0000,2024-10-31 07:47:03.000 +0000,2024-10-31 07:47:15.635 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8001365504,SCEM,"9","11",inbound,2024-10-31,53.226616,-0.537649,SCEM-36710,591040,2024-10-31 07:47:17.000 +0000,2024-10-31 07:47:23.000 +0000,2024-10-31 07:47:35.612 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8001408052,SCEM,"9","11",inbound,2024-10-31,53.226597,-0.537655,SCEM-36710,591042,2024-10-31 07:47:37.000 +0000,2024-10-31 07:47:43.000 +0000,2024-10-31 07:47:55.777 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8001471923,SCEM,"9","11",inbound,2024-10-31,53.22659,-0.537672,SCEM-36710,591045,2024-10-31 07:47:58.000 +0000,2024-10-31 07:48:13.000 +0000,2024-10-31 07:48:26.664 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8001514550,SCEM,"9","11",inbound,2024-10-31,53.226624,-0.537652,SCEM-36710,591047,2024-10-31 07:48:18.000 +0000,2024-10-31 07:48:33.000 +0000,2024-10-31 07:48:46.842 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8001557196,SCEM,"9","11",inbound,2024-10-31,53.226612,-0.537647,SCEM-36710,591049,2024-10-31 07:48:38.000 +0000,2024-10-31 07:48:53.000 +0000,2024-10-31 07:49:06.239 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8001599881,SCEM,"9","11",inbound,2024-10-31,53.226517,-0.537681,SCEM-36710,591051,2024-10-31 07:48:58.000 +0000,2024-10-31 07:49:13.000 +0000,2024-10-31 07:49:25.834 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8001642589,SCEM,"9","11",inbound,2024-10-31,53.226444,-0.537695,SCEM-36710,591053,2024-10-31 07:49:19.000 +0000,2024-10-31 07:49:33.000 +0000,2024-10-31 07:49:45.830 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8001685315,SCEM,"9","11",inbound,2024-10-31,53.226395,-0.537705,SCEM-36710,591055,2024-10-31 07:49:39.000 +0000,2024-10-31 07:49:53.000 +0000,2024-10-31 07:50:06.246 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8001728053,SCEM,"9","11",inbound,2024-10-31,53.22639,-0.537696,SCEM-36710,591057,2024-10-31 07:49:59.000 +0000,2024-10-31 07:50:13.000 +0000,2024-10-31 07:50:26.378 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8001770824,SCEM,"9","11",inbound,2024-10-31,53.226353,-0.537731,SCEM-36710,591059,2024-10-31 07:50:19.000 +0000,2024-10-31 07:50:33.000 +0000,2024-10-31 07:50:46.614 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8001813620,SCEM,"9","11",inbound,2024-10-31,53.226322,-0.537752,SCEM-36710,591061,2024-10-31 07:50:40.000 +0000,2024-10-31 07:50:53.000 +0000,2024-10-31 07:51:06.094 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8001856444,SCEM,"9","11",inbound,2024-10-31,53.2263,-0.537773,SCEM-36710,591063,2024-10-31 07:51:00.000 +0000,2024-10-31 07:51:13.000 +0000,2024-10-31 07:51:25.945 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8001899315,SCEM,"9","11",inbound,2024-10-31,53.22627,-0.537801,SCEM-36710,591065,2024-10-31 07:51:20.000 +0000,2024-10-31 07:51:33.000 +0000,2024-10-31 07:51:46.340 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8001942188,SCEM,"9","11",inbound,2024-10-31,53.226242,-0.537849,SCEM-36710,591067,2024-10-31 07:51:41.000 +0000,2024-10-31 07:51:53.000 +0000,2024-10-31 07:52:05.974 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8001985104,SCEM,"9","11",inbound,2024-10-31,53.22624,-0.537864,SCEM-36710,591069,2024-10-31 07:52:01.000 +0000,2024-10-31 07:52:13.000 +0000,2024-10-31 07:52:26.360 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8002028081,SCEM,"9","11",inbound,2024-10-31,53.226345,-0.537806,SCEM-36710,591071,2024-10-31 07:52:21.000 +0000,2024-10-31 07:52:33.000 +0000,2024-10-31 07:52:46.158 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8002071081,SCEM,"9","11",inbound,2024-10-31,53.226482,-0.537771,SCEM-36710,591073,2024-10-31 07:52:41.000 +0000,2024-10-31 07:52:53.000 +0000,2024-10-31 07:53:06.115 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8002114100,SCEM,"9","11",inbound,2024-10-31,53.226604,-0.537722,SCEM-36710,591075,2024-10-31 07:53:01.000 +0000,2024-10-31 07:53:13.000 +0000,2024-10-31 07:53:26.310 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8002157144,SCEM,"9","11",inbound,2024-10-31,53.22669,-0.537693,SCEM-36710,591077,2024-10-31 07:53:22.000 +0000,2024-10-31 07:53:33.000 +0000,2024-10-31 07:53:46.627 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8002200214,SCEM,"9","11",inbound,2024-10-31,53.226692,-0.537685,SCEM-36710,591079,2024-10-31 07:53:42.000 +0000,2024-10-31 07:53:53.000 +0000,2024-10-31 07:54:06.344 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8002243322,SCEM,"9","11",inbound,2024-10-31,53.22674,-0.537664,SCEM-36710,591081,2024-10-31 07:54:02.000 +0000,2024-10-31 07:54:13.000 +0000,2024-10-31 07:54:26.068 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8002286450,SCEM,"9","11",inbound,2024-10-31,53.226707,-0.537654,SCEM-36710,591083,2024-10-31 07:54:22.000 +0000,2024-10-31 07:54:33.000 +0000,2024-10-31 07:54:47.064 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8002329610,SCEM,"9","11",inbound,2024-10-31,53.22673,-0.537662,SCEM-36710,591085,2024-10-31 07:54:42.000 +0000,2024-10-31 07:54:53.000 +0000,2024-10-31 07:55:06.556 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8002372794,SCEM,"9","11",inbound,2024-10-31,53.226715,-0.537683,SCEM-36710,591087,2024-10-31 07:55:03.000 +0000,2024-10-31 07:55:13.000 +0000,2024-10-31 07:55:26.773 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8002416002,SCEM,"9","11",inbound,2024-10-31,53.226597,-0.537709,SCEM-36710,591089,2024-10-31 07:55:23.000 +0000,2024-10-31 07:55:33.000 +0000,2024-10-31 07:55:47.375 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8002459228,SCEM,"9","11",inbound,2024-10-31,53.226543,-0.537706,SCEM-36710,591091,2024-10-31 07:55:43.000 +0000,2024-10-31 07:55:53.000 +0000,2024-10-31 07:56:06.254 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8002502483,SCEM,"9","11",inbound,2024-10-31,53.22646,-0.53771,SCEM-36710,591093,2024-10-31 07:56:03.000 +0000,2024-10-31 07:56:13.000 +0000,2024-10-31 07:56:26.135 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8002545758,SCEM,"9","11",inbound,2024-10-31,53.226387,-0.53773,SCEM-36710,591095,2024-10-31 07:56:24.000 +0000,2024-10-31 07:56:33.000 +0000,2024-10-31 07:56:47.126 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8002589052,SCEM,"9","11",inbound,2024-10-31,53.226368,-0.537755,SCEM-36710,591097,2024-10-31 07:56:44.000 +0000,2024-10-31 07:56:53.000 +0000,2024-10-31 07:57:06.348 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8002632360,SCEM,"9","11",inbound,2024-10-31,53.22636,-0.537768,SCEM-36710,591099,2024-10-31 07:57:04.000 +0000,2024-10-31 07:57:13.000 +0000,2024-10-31 07:57:26.410 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8002697350,SCEM,"9","11",inbound,2024-10-31,53.22634,-0.537789,SCEM-36710,591102,2024-10-31 07:57:25.000 +0000,2024-10-31 07:57:43.000 +0000,2024-10-31 07:57:56.828 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8002719025,SCEM,"9","11",inbound,2024-10-31,53.226406,-0.537788,SCEM-36710,591103,2024-10-31 07:57:45.000 +0000,2024-10-31 07:57:53.000 +0000,2024-10-31 07:58:06.762 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8002762383,SCEM,"9","11",inbound,2024-10-31,53.226387,-0.537775,SCEM-36710,591105,2024-10-31 07:58:05.000 +0000,2024-10-31 07:58:13.000 +0000,2024-10-31 07:58:26.768 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8002805757,SCEM,"9","11",inbound,2024-10-31,53.226418,-0.537756,SCEM-36710,591107,2024-10-31 07:58:26.000 +0000,2024-10-31 07:58:33.000 +0000,2024-10-31 07:58:46.817 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8002849151,SCEM,"9","11",inbound,2024-10-31,53.226425,-0.537736,SCEM-36710,591109,2024-10-31 07:58:46.000 +0000,2024-10-31 07:58:53.000 +0000,2024-10-31 07:59:05.959 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8002892565,SCEM,"9","11",inbound,2024-10-31,53.226425,-0.537694,SCEM-36710,591111,2024-10-31 07:59:06.000 +0000,2024-10-31 07:59:13.000 +0000,2024-10-31 07:59:25.986 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8002936011,SCEM,"9","11",inbound,2024-10-31,53.22642,-0.53767,SCEM-36710,591113,2024-10-31 07:59:27.000 +0000,2024-10-31 07:59:33.000 +0000,2024-10-31 07:59:48.009 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8002979468,SCEM,"9","11",inbound,2024-10-31,53.22641,-0.537654,SCEM-36710,591115,2024-10-31 07:59:47.000 +0000,2024-10-31 07:59:53.000 +0000,2024-10-31 08:00:06.230 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8003022951,SCEM,"9","11",inbound,2024-10-31,53.226376,-0.537672,SCEM-36710,591117,2024-10-31 08:00:07.000 +0000,2024-10-31 08:00:13.000 +0000,2024-10-31 08:00:26.487 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8003066463,SCEM,"9","11",inbound,2024-10-31,53.226353,-0.537699,SCEM-36710,591119,2024-10-31 08:00:28.000 +0000,2024-10-31 08:00:33.000 +0000,2024-10-31 08:00:49.470 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8003131767,SCEM,"9","11",inbound,2024-10-31,53.22633,-0.537733,SCEM-36710,591122,2024-10-31 08:00:48.000 +0000,2024-10-31 08:01:05.000 +0000,2024-10-31 08:01:16.635 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8003175332,SCEM,"9","11",inbound,2024-10-31,53.226334,-0.537734,SCEM-36710,591124,2024-10-31 08:01:09.000 +0000,2024-10-31 08:01:23.000 +0000,2024-10-31 08:01:36.129 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8003197124,SCEM,"9","11",inbound,2024-10-31,53.226337,-0.537726,SCEM-36710,591125,2024-10-31 08:01:29.000 +0000,2024-10-31 08:01:43.000 +0000,2024-10-31 08:01:56.604 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8003262518,SCEM,"9","11",inbound,2024-10-31,53.22634,-0.537725,SCEM-36710,591128,2024-10-31 08:01:49.000 +0000,2024-10-31 08:02:04.000 +0000,2024-10-31 08:02:16.148 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8003306139,SCEM,"9","11",inbound,2024-10-31,53.22634,-0.537738,SCEM-36710,591130,2024-10-31 08:02:10.000 +0000,2024-10-31 08:02:23.000 +0000,2024-10-31 08:02:36.081 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8003349784,SCEM,"9","11",inbound,2024-10-31,53.226303,-0.537745,SCEM-36710,591132,2024-10-31 08:02:30.000 +0000,2024-10-31 08:02:43.000 +0000,2024-10-31 08:02:56.154 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8003393438,SCEM,"9","11",inbound,2024-10-31,53.22628,-0.537749,SCEM-36710,591134,2024-10-31 08:02:50.000 +0000,2024-10-31 08:03:03.000 +0000,2024-10-31 08:03:16.301 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8003437115,SCEM,"9","11",inbound,2024-10-31,53.226257,-0.537778,SCEM-36710,591136,2024-10-31 08:03:10.000 +0000,2024-10-31 08:03:23.000 +0000,2024-10-31 08:03:36.427 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8003480814,SCEM,"9","11",inbound,2024-10-31,53.22627,-0.537774,SCEM-36710,591138,2024-10-31 08:03:31.000 +0000,2024-10-31 08:03:43.000 +0000,2024-10-31 08:03:56.857 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8003524530,SCEM,"9","11",inbound,2024-10-31,53.226254,-0.537762,SCEM-36710,591140,2024-10-31 08:03:51.000 +0000,2024-10-31 08:04:03.000 +0000,2024-10-31 08:04:16.585 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8003568251,SCEM,"9","11",inbound,2024-10-31,53.226254,-0.537723,SCEM-36710,591142,2024-10-31 08:04:11.000 +0000,2024-10-31 08:04:23.000 +0000,2024-10-31 08:04:36.429 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8003611977,SCEM,"9","11",inbound,2024-10-31,53.226234,-0.53772,SCEM-36710,591144,2024-10-31 08:04:32.000 +0000,2024-10-31 08:04:43.000 +0000,2024-10-31 08:04:57.090 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8003655717,SCEM,"9","11",inbound,2024-10-31,53.226254,-0.537496,SCEM-36710,591146,2024-10-31 08:04:52.000 +0000,2024-10-31 08:05:04.000 +0000,2024-10-31 08:05:16.356 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8003699477,SCEM,"9","11",inbound,2024-10-31,53.22624,-0.53744,SCEM-36710,591148,2024-10-31 08:05:12.000 +0000,2024-10-31 08:05:23.000 +0000,2024-10-31 08:05:37.056 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8003743266,SCEM,"9","11",inbound,2024-10-31,53.22624,-0.53776,SCEM-36710,591150,2024-10-31 08:05:32.000 +0000,2024-10-31 08:05:43.000 +0000,2024-10-31 08:05:56.559 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8003787072,SCEM,"9","11",inbound,2024-10-31,53.226448,-0.537939,SCEM-36710,591152,2024-10-31 08:05:53.000 +0000,2024-10-31 08:06:04.000 +0000,2024-10-31 08:06:16.918 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8003830897,SCEM,"9","11",inbound,2024-10-31,53.226566,-0.537379,SCEM-36710,591154,2024-10-31 08:06:13.000 +0000,2024-10-31 08:06:23.000 +0000,2024-10-31 08:06:37.038 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8003874724,SCEM,"9","11",inbound,2024-10-31,53.22585,-0.537187,SCEM-36710,591156,2024-10-31 08:06:33.000 +0000,2024-10-31 08:06:43.000 +0000,2024-10-31 08:06:56.710 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8003918558,SCEM,"9","11",inbound,2024-10-31,53.225716,-0.53648,SCEM-36710,591158,2024-10-31 08:06:53.000 +0000,2024-10-31 08:07:03.000 +0000,2024-10-31 08:07:17.229 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8003962412,SCEM,"9","11",inbound,2024-10-31,53.226265,-0.536417,SCEM-36710,591160,2024-10-31 08:07:14.000 +0000,2024-10-31 08:07:23.000 +0000,2024-10-31 08:07:36.862 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8004006285,SCEM,"9","11",inbound,2024-10-31,53.22674,-0.536421,SCEM-36710,591162,2024-10-31 08:07:34.000 +0000,2024-10-31 08:07:43.000 +0000,2024-10-31 08:07:56.996 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8004050205,SCEM,"9","11",inbound,2024-10-31,53.22506,-0.53636,SCEM-36710,591164,2024-10-31 08:07:54.000 +0000,2024-10-31 08:08:04.000 +0000,2024-10-31 08:08:17.098 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8004094114,SCEM,"9","11",inbound,2024-10-31,53.22305,-0.535025,SCEM-36710,591166,2024-10-31 08:08:14.000 +0000,2024-10-31 08:08:23.000 +0000,2024-10-31 08:08:37.326 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8004138037,SCEM,"9","11",inbound,2024-10-31,53.22374,-0.534609,SCEM-36710,591168,2024-10-31 08:08:35.000 +0000,2024-10-31 08:08:43.000 +0000,2024-10-31 08:08:56.769 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8004182033,SCEM,"9","11",inbound,2024-10-31,53.224384,-0.536387,SCEM-36710,591170,2024-10-31 08:08:55.000 +0000,2024-10-31 08:09:04.000 +0000,2024-10-31 08:09:17.487 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8004226050,SCEM,"9","11",inbound,2024-10-31,53.22441,-0.537126,SCEM-36710,591172,2024-10-31 08:09:15.000 +0000,2024-10-31 08:09:23.000 +0000,2024-10-31 08:09:36.727 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8004270082,SCEM,"9","11",inbound,2024-10-31,53.224503,-0.53765,SCEM-36710,591174,2024-10-31 08:09:36.000 +0000,2024-10-31 08:09:43.000 +0000,2024-10-31 08:09:56.800 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8004314135,SCEM,"9","11",inbound,2024-10-31,53.224514,-0.537666,SCEM-36710,591176,2024-10-31 08:09:56.000 +0000,2024-10-31 08:10:04.000 +0000,2024-10-31 08:10:16.867 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
