recorded_at_time,response_timestamp,latitude,longitude,line_name,operator_ref,vehicle_ref,journey_ref,direction_ref,date_of_journey,batch_id,group_id
2024-08-20T11:36:14+00:00,2024-08-20T11:36:38.874311+00:00,53.648486,-1.807263,378,TLCT,15476,1215,outbound,2024-08-20,812425,tlct|378|1215|2024-08-20
2024-08-20T11:36:14+00:00,2024-08-20T11:36:49.014529+00:00,53.648486,-1.807263,378,TLCT,15476,1215,outbound,2024-08-20,812426,tlct|378|1215|2024-08-20
2024-08-20T11:36:47+00:00,2024-08-20T11:36:58.834559+00:00,53.648626,-1.808168,378,TLCT,15476,1215,outbound,2024-08-20,812427,tlct|378|1215|2024-08-20
2024-08-20T11:36:55+00:00,2024-08-20T11:37:08.847769+00:00,53.648298,-1.808903,378,TLCT,15476,1215,outbound,2024-08-20,812428,tlct|378|1215|2024-08-20
2024-08-20T11:36:55+00:00,2024-08-20T11:37:18.967426+00:00,53.648298,-1.808903,378,TLCT,15476,1215,outbound,2024-08-20,812429,tlct|378|1215|2024-08-20
2024-08-20T11:36:55+00:00,2024-08-20T11:37:29.082027+00:00,53.648298,-1.808903,378,TLCT,15476,1215,outbound,2024-08-20,812430,tlct|378|1215|2024-08-20
2024-08-20T11:37:25+00:00,2024-08-20T11:37:39.028155+00:00,53.647296,-1.810906,378,TLCT,15476,1215,outbound,2024-08-20,812431,tlct|378|1215|2024-08-20
2024-08-20T11:37:37+00:00,2024-08-20T11:37:49.089557+00:00,53.647511,-1.810978,378,TLCT,15476,1215,outbound,2024-08-20,812432,tlct|378|1215|2024-08-20
2024-08-20T11:37:37+00:00,2024-08-20T11:37:58.936090+00:00,53.647511,-1.810978,378,TLCT,15476,1215,outbound,2024-08-20,812433,tlct|378|1215|2024-08-20
2024-08-20T11:37:37+00:00,2024-08-20T11:38:08.823399+00:00,53.647511,-1.810978,378,TLCT,15476,1215,outbound,2024-08-20,812434,tlct|378|1215|2024-08-20
2024-08-20T11:37:37+00:00,2024-08-20T11:38:18.903235+00:00,53.647511,-1.810978,378,TLCT,15476,1215,outbound,2024-08-20,812435,tlct|378|1215|2024-08-20
2024-08-20T11:38:10+00:00,2024-08-20T11:38:28.908622+00:00,53.649073,-1.808835,378,TLCT,15476,1215,outbound,2024-08-20,812436,tlct|378|1215|2024-08-20
2024-08-20T11:38:10+00:00,2024-08-20T11:38:38.764243+00:00,53.649073,-1.808835,378,TLCT,15476,1215,outbound,2024-08-20,812437,tlct|378|1215|2024-08-20
2024-08-20T11:38:10+00:00,2024-08-20T11:38:48.990013+00:00,53.649073,-1.808835,378,TLCT,15476,1215,outbound,2024-08-20,812438,tlct|378|1215|2024-08-20
2024-08-20T11:38:47+00:00,2024-08-20T11:38:58.967732+00:00,53.649676,-1.809641,378,TLCT,15476,1215,outbound,2024-08-20,812439,tlct|378|1215|2024-08-20
2024-08-20T11:38:47+00:00,2024-08-20T11:39:08.713904+00:00,53.649676,-1.809641,378,TLCT,15476,1215,outbound,2024-08-20,812440,tlct|378|1215|2024-08-20
2024-08-20T11:38:47+00:00,2024-08-20T11:39:19.060357+00:00,53.649676,-1.809641,378,TLCT,15476,1215,outbound,2024-08-20,812441,tlct|378|1215|2024-08-20
2024-08-20T11:39:20+00:00,2024-08-20T11:39:28.729544+00:00,53.64916,-1.810563,378,TLCT,15476,1215,outbound,2024-08-20,812442,tlct|378|1215|2024-08-20
2024-08-20T11:39:20+00:00,2024-08-20T11:39:38.973804+00:00,53.64916,-1.810563,378,TLCT,15476,1215,outbound,2024-08-20,812443,tlct|378|1215|2024-08-20
2024-08-20T11:39:20+00:00,2024-08-20T11:39:48.995070+00:00,53.64916,-1.810563,378,TLCT,15476,1215,outbound,2024-08-20,812444,tlct|378|1215|2024-08-20
2024-08-20T11:39:42+00:00,2024-08-20T11:39:58.790636+00:00,53.648935,-1.811659,378,TLCT,15476,1215,outbound,2024-08-20,812445,tlct|378|1215|2024-08-20
2024-08-20T11:39:42+00:00,2024-08-20T11:40:09.053009+00:00,53.648935,-1.811659,378,TLCT,15476,1215,outbound,2024-08-20,812446,tlct|378|1215|2024-08-20
2024-08-20T11:39:42+00:00,2024-08-20T11:40:18.989599+00:00,53.648935,-1.811659,378,TLCT,15476,1215,outbound,2024-08-20,812447,tlct|378|1215|2024-08-20
2024-08-20T11:40:13+00:00,2024-08-20T11:40:28.928560+00:00,53.649375,-1.814183,378,TLCT,15476,1215,outbound,2024-08-20,812448,tlct|378|1215|2024-08-20
2024-08-20T11:40:13+00:00,2024-08-20T11:40:38.829329+00:00,53.649375,-1.814183,378,TLCT,15476,1215,outbound,2024-08-20,812449,tlct|378|1215|2024-08-20
2024-08-20T11:40:13+00:00,2024-08-20T11:40:49.111219+00:00,53.649375,-1.814183,378,TLCT,15476,1215,outbound,2024-08-20,812450,tlct|378|1215|2024-08-20
2024-08-20T11:40:46+00:00,2024-08-20T11:40:59.084434+00:00,53.650158,-1.818076,378,TLCT,15476,1215,outbound,2024-08-20,812451,tlct|378|1215|2024-08-20
2024-08-20T11:40:46+00:00,2024-08-20T11:41:08.816162+00:00,53.650158,-1.818076,378,TLCT,15476,1215,outbound,2024-08-20,812452,tlct|378|1215|2024-08-20
2024-08-20T11:40:46+00:00,2024-08-20T11:41:19.102500+00:00,53.650158,-1.818076,378,TLCT,15476,1215,outbound,2024-08-20,812453,tlct|378|1215|2024-08-20
2024-08-20T11:40:46+00:00,2024-08-20T11:41:29.035237+00:00,53.650158,-1.818076,378,TLCT,15476,1215,outbound,2024-08-20,812454,tlct|378|1215|2024-08-20
2024-08-20T11:41:14+00:00,2024-08-20T11:41:38.879296+00:00,53.649791,-1.81986,378,TLCT,15476,1215,outbound,2024-08-20,812455,tlct|378|1215|2024-08-20
2024-08-20T11:41:14+00:00,2024-08-20T11:41:48.954431+00:00,53.649791,-1.81986,378,TLCT,15476,1215,outbound,2024-08-20,812456,tlct|378|1215|2024-08-20
2024-08-20T11:41:14+00:00,2024-08-20T11:41:59.108762+00:00,53.649791,-1.81986,378,TLCT,15476,1215,outbound,2024-08-20,812457,tlct|378|1215|2024-08-20
2024-08-20T11:41:52+00:00,2024-08-20T11:42:08.991860+00:00,53.647798,-1.823278,378,TLCT,15476,1215,outbound,2024-08-20,812458,tlct|378|1215|2024-08-20
2024-08-20T11:41:52+00:00,2024-08-20T11:42:19.072700+00:00,53.647798,-1.823278,378,TLCT,15476,1215,outbound,2024-08-20,812459,tlct|378|1215|2024-08-20
2024-08-20T11:41:52+00:00,2024-08-20T11:42:29.069319+00:00,53.647798,-1.823278,378,TLCT,15476,1215,outbound,2024-08-20,812460,tlct|378|1215|2024-08-20
2024-08-20T11:42:23+00:00,2024-08-20T11:42:39.001453+00:00,53.646588,-1.824556,378,TLCT,15476,1215,outbound,2024-08-20,812461,tlct|378|1215|2024-08-20
2024-08-20T11:42:37+00:00,2024-08-20T11:42:49.037082+00:00,53.646726,-1.824786,378,TLCT,15476,1215,outbound,2024-08-20,812462,tlct|378|1215|2024-08-20
2024-08-20T11:42:42+00:00,2024-08-20T11:42:58.931334+00:00,53.646825,-1.824865,378,TLCT,15476,1215,outbound,2024-08-20,812463,tlct|378|1215|2024-08-20
2024-08-20T11:42:42+00:00,2024-08-20T11:43:08.995833+00:00,53.646825,-1.824865,378,TLCT,15476,1215,outbound,2024-08-20,812464,tlct|378|1215|2024-08-20
2024-08-20T11:43:08+00:00,2024-08-20T11:43:19.024757+00:00,53.646961,-1.824955,378,TLCT,15476,1215,outbound,2024-08-20,812465,tlct|378|1215|2024-08-20
2024-08-20T11:43:08+00:00,2024-08-20T11:43:29.096181+00:00,53.646961,-1.824955,378,TLCT,15476,1215,outbound,2024-08-20,812466,tlct|378|1215|2024-08-20
2024-08-20T11:43:08+00:00,2024-08-20T11:43:39.268488+00:00,53.646961,-1.824955,378,TLCT,15476,1215,outbound,2024-08-20,812467,tlct|378|1215|2024-08-20
2024-08-20T11:43:08+00:00,2024-08-20T11:43:49.239804+00:00,53.646961,-1.824955,378,TLCT,15476,1215,outbound,2024-08-20,812468,tlct|378|1215|2024-08-20
2024-08-20T11:43:08+00:00,2024-08-20T11:43:59.260930+00:00,53.646961,-1.824955,378,TLCT,15476,1215,outbound,2024-08-20,812469,tlct|378|1215|2024-08-20
2024-08-20T11:43:44+00:00,2024-08-20T11:44:09.180198+00:00,53.649745,-1.826976,378,TLCT,15476,1215,outbound,2024-08-20,812470,tlct|378|1215|2024-08-20
2024-08-20T11:43:44+00:00,2024-08-20T11:44:19.107190+00:00,53.649745,-1.826976,378,TLCT,15476,1215,outbound,2024-08-20,812471,tlct|378|1215|2024-08-20
2024-08-20T11:44:16+00:00,2024-08-20T11:44:29.002291+00:00,53.650521,-1.827436,378,TLCT,15476,1215,outbound,2024-08-20,812472,tlct|378|1215|2024-08-20
2024-08-20T11:44:34+00:00,2024-08-20T11:44:39.315786+00:00,53.650861,-1.827725,378,TLCT,15476,1215,outbound,2024-08-20,812473,tlct|378|1215|2024-08-20
2024-08-20T11:44:34+00:00,2024-08-20T11:44:49.206056+00:00,53.650861,-1.827725,378,TLCT,15476,1215,outbound,2024-08-20,812474,tlct|378|1215|2024-08-20
2024-08-20T11:44:45+00:00,2024-08-20T11:44:59.093070+00:00,53.651446,-1.826863,378,TLCT,15476,1215,outbound,2024-08-20,812475,tlct|378|1215|2024-08-20
2024-08-20T11:44:45+00:00,2024-08-20T11:45:09.319560+00:00,53.651446,-1.826863,378,TLCT,15476,1215,outbound,2024-08-20,812476,tlct|378|1215|2024-08-20
2024-08-20T11:44:45+00:00,2024-08-20T11:45:19.276953+00:00,53.651446,-1.826863,378,TLCT,15476,1215,outbound,2024-08-20,812477,tlct|378|1215|2024-08-20
2024-08-20T11:44:45+00:00,2024-08-20T11:45:29.214141+00:00,53.651446,-1.826863,378,TLCT,15476,1215,outbound,2024-08-20,812478,tlct|378|1215|2024-08-20
2024-08-20T11:45:24+00:00,2024-08-20T11:45:39.245071+00:00,53.653718,-1.824645,378,TLCT,15476,1215,outbound,2024-08-20,812479,tlct|378|1215|2024-08-20
2024-08-20T11:45:24+00:00,2024-08-20T11:45:49.202001+00:00,53.653718,-1.824645,378,TLCT,15476,1215,outbound,2024-08-20,812480,tlct|378|1215|2024-08-20
2024-08-20T11:45:24+00:00,2024-08-20T11:45:59.173475+00:00,53.653718,-1.824645,378,TLCT,15476,1215,outbound,2024-08-20,812481,tlct|378|1215|2024-08-20
2024-08-20T11:45:24+00:00,2024-08-20T11:46:09.147454+00:00,53.653718,-1.824645,378,TLCT,15476,1215,outbound,2024-08-20,812482,tlct|378|1215|2024-08-20
2024-08-20T11:45:57+00:00,2024-08-20T11:46:19.456152+00:00,53.654066,-1.825168,378,TLCT,15476,1215,outbound,2024-08-20,812483,tlct|378|1215|2024-08-20
2024-08-20T11:46:22+00:00,2024-08-20T11:46:28.918472+00:00,53.654126,-1.824385,378,TLCT,15476,1215,outbound,2024-08-20,812484,tlct|378|1215|2024-08-20
2024-08-20T11:46:22+00:00,2024-08-20T11:46:39.189666+00:00,53.654126,-1.824385,378,TLCT,15476,1215,outbound,2024-08-20,812485,tlct|378|1215|2024-08-20
2024-08-20T11:46:42+00:00,2024-08-20T11:46:49.355244+00:00,53.653741,-1.821386,378,TLCT,15476,1215,outbound,2024-08-20,812486,tlct|378|1215|2024-08-20
2024-08-20T11:46:45+00:00,2024-08-20T11:46:59.179542+00:00,53.653651,-1.820781,378,TLCT,15476,1215,outbound,2024-08-20,812487,tlct|378|1215|2024-08-20
2024-08-20T11:46:58+00:00,2024-08-20T11:47:09.229599+00:00,53.653276,-1.81868,378,TLCT,15476,1215,outbound,2024-08-20,812488,tlct|378|1215|2024-08-20
2024-08-20T11:46:58+00:00,2024-08-20T11:47:19.225012+00:00,53.653276,-1.81868,378,TLCT,15476,1215,outbound,2024-08-20,812489,tlct|378|1215|2024-08-20
2024-08-20T11:46:58+00:00,2024-08-20T11:47:29.178633+00:00,53.653276,-1.81868,378,TLCT,15476,1215,outbound,2024-08-20,812490,tlct|378|1215|2024-08-20
2024-08-20T11:47:30+00:00,2024-08-20T11:47:39.198235+00:00,53.653133,-1.816693,378,TLCT,15476,1215,outbound,2024-08-20,812491,tlct|378|1215|2024-08-20
2024-08-20T11:47:30+00:00,2024-08-20T11:47:49.066141+00:00,53.653133,-1.816693,378,TLCT,15476,1215,outbound,2024-08-20,812492,tlct|378|1215|2024-08-20
2024-08-20T11:47:30+00:00,2024-08-20T11:47:59.242576+00:00,53.653133,-1.816693,378,TLCT,15476,1215,outbound,2024-08-20,812493,tlct|378|1215|2024-08-20
2024-08-20T11:47:30+00:00,2024-08-20T11:48:09.207166+00:00,53.653133,-1.816693,378,TLCT,15476,1215,outbound,2024-08-20,812494,tlct|378|1215|2024-08-20
2024-08-20T11:48:03+00:00,2024-08-20T11:48:19.370305+00:00,53.654511,-1.817838,378,TLCT,15476,1215,outbound,2024-08-20,812495,tlct|378|1215|2024-08-20
2024-08-20T11:48:19+00:00,2024-08-20T11:48:29.376875+00:00,53.655625,-1.818873,378,TLCT,15476,1215,outbound,2024-08-20,812496,tlct|378|1215|2024-08-20
2024-08-20T11:48:28+00:00,2024-08-20T11:48:39.175658+00:00,53.65642,-1.819621,378,TLCT,15476,1215,outbound,2024-08-20,812497,tlct|378|1215|2024-08-20
2024-08-20T11:48:30+00:00,2024-08-20T11:48:49.067920+00:00,53.65658,-1.819763,378,TLCT,15476,1215,outbound,2024-08-20,812498,tlct|378|1215|2024-08-20
2024-08-20T11:48:30+00:00,2024-08-20T11:48:59.434852+00:00,53.65658,-1.819763,378,TLCT,15476,1215,outbound,2024-08-20,812499,tlct|378|1215|2024-08-20
