siri_vm_positions_id,operator_ref,line_name,journey_ref,direction_ref,date_of_journey,latitude,longitude,vehicle_ref,batch_id,recorded_at_time,response_time_stamp,load_time_stamp,group_id,origin_ref,destination_ref,departure_time
28937560111,FBRI,m4,0740,inbound,2024-11-28,51.52723,-2.59641,FBRI-39338,1666172,2024-11-28 07:36:28.000000 +00:00,2024-11-28 07:36:43.000000 +00:00,2024-11-28 07:36:50.830670 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28937560174,FBRI,m4,0740,outbound,2024-11-28,51.45424,-2.596858,FBRI-39492,1666172,2024-11-28 07:36:29.000000 +00:00,2024-11-28 07:36:43.000000 +00:00,2024-11-28 07:36:50.830670 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28937627196,FBRI,m4,0740,outbound,2024-11-28,51.454277,-2.596881,FBRI-39492,1666175,2024-11-28 07:37:01.000000 +00:00,2024-11-28 07:37:13.000000 +00:00,2024-11-28 07:37:20.947103 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28937649513,FBRI,m4,0740,inbound,2024-11-28,51.52723,-2.59641,FBRI-39338,1666176,2024-11-28 07:37:01.000000 +00:00,2024-11-28 07:37:23.000000 +00:00,2024-11-28 07:37:30.797716 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28937694322,FBRI,m4,0740,inbound,2024-11-28,51.52723,-2.59641,FBRI-39338,1666178,2024-11-28 07:37:32.000000 +00:00,2024-11-28 07:37:43.000000 +00:00,2024-11-28 07:37:50.820230 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28937694386,FBRI,m4,0740,outbound,2024-11-28,51.454277,-2.596881,FBRI-39492,1666178,2024-11-28 07:37:34.000000 +00:00,2024-11-28 07:37:43.000000 +00:00,2024-11-28 07:37:50.820230 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28937761686,FBRI,m4,0740,outbound,2024-11-28,51.45429,-2.596881,FBRI-39492,1666181,2024-11-28 07:38:01.000000 +00:00,2024-11-28 07:38:13.000000 +00:00,2024-11-28 07:38:20.767204 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28937784081,FBRI,m4,0740,inbound,2024-11-28,51.527264,-2.596435,FBRI-39338,1666182,2024-11-28 07:38:05.000000 +00:00,2024-11-28 07:38:23.000000 +00:00,2024-11-28 07:38:30.863669 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28937784146,FBRI,m4,0740,outbound,2024-11-28,51.45429,-2.596881,FBRI-39492,1666182,2024-11-28 07:38:13.000000 +00:00,2024-11-28 07:38:23.000000 +00:00,2024-11-28 07:38:30.863669 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28937806623,FBRI,m4,0740,outbound,2024-11-28,51.454296,-2.596865,FBRI-39492,1666183,2024-11-28 07:38:23.000000 +00:00,2024-11-28 07:38:33.000000 +00:00,2024-11-28 07:38:40.813733 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28937851707,FBRI,m4,0740,inbound,2024-11-28,51.527306,-2.596435,FBRI-39338,1666185,2024-11-28 07:38:38.000000 +00:00,2024-11-28 07:38:53.000000 +00:00,2024-11-28 07:39:00.971952 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28937874149,FBRI,m4,0740,outbound,2024-11-28,51.45431,-2.596868,FBRI-39492,1666186,2024-11-28 07:38:46.000000 +00:00,2024-11-28 07:39:03.000000 +00:00,2024-11-28 07:39:11.247880 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28937919185,FBRI,m4,0740,inbound,2024-11-28,51.527325,-2.596376,FBRI-39338,1666188,2024-11-28 07:39:11.000000 +00:00,2024-11-28 07:39:23.000000 +00:00,2024-11-28 07:39:31.009855 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28937919250,FBRI,m4,0740,outbound,2024-11-28,51.45431,-2.596868,FBRI-39492,1666188,2024-11-28 07:39:17.000000 +00:00,2024-11-28 07:39:23.000000 +00:00,2024-11-28 07:39:31.009855 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28938009555,FBRI,m4,0740,inbound,2024-11-28,51.527313,-2.596336,FBRI-39338,1666192,2024-11-28 07:39:44.000000 +00:00,2024-11-28 07:40:04.000000 +00:00,2024-11-28 07:40:11.699758 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28938009620,FBRI,m4,0740,outbound,2024-11-28,51.45431,-2.596868,FBRI-39492,1666192,2024-11-28 07:39:50.000000 +00:00,2024-11-28 07:40:04.000000 +00:00,2024-11-28 07:40:11.699758 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28938077508,FBRI,m4,0740,inbound,2024-11-28,51.527336,-2.596331,FBRI-39338,1666195,2024-11-28 07:40:17.000000 +00:00,2024-11-28 07:40:33.000000 +00:00,2024-11-28 07:40:40.994140 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28938077573,FBRI,m4,0740,outbound,2024-11-28,51.454754,-2.59697,FBRI-39492,1666195,2024-11-28 07:40:20.000000 +00:00,2024-11-28 07:40:33.000000 +00:00,2024-11-28 07:40:40.994140 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28938100257,FBRI,m4,0740,outbound,2024-11-28,51.45529,-2.596793,FBRI-39492,1666196,2024-11-28 07:40:30.000000 +00:00,2024-11-28 07:40:43.000000 +00:00,2024-11-28 07:40:50.957889 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28938145612,FBRI,m4,0740,inbound,2024-11-28,51.52732,-2.596333,FBRI-39338,1666198,2024-11-28 07:40:48.000000 +00:00,2024-11-28 07:41:03.000000 +00:00,2024-11-28 07:41:11.033820 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28938168415,FBRI,m4,0740,outbound,2024-11-28,51.45657,-2.596323,FBRI-39492,1666199,2024-11-28 07:41:02.000000 +00:00,2024-11-28 07:41:13.000000 +00:00,2024-11-28 07:41:21.037039 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28938213940,FBRI,m4,0740,inbound,2024-11-28,51.527313,-2.596341,FBRI-39338,1666201,2024-11-28 07:41:21.000000 +00:00,2024-11-28 07:41:33.000000 +00:00,2024-11-28 07:41:41.164608 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28938214005,FBRI,m4,0740,outbound,2024-11-28,51.457527,-2.594933,FBRI-39492,1666201,2024-11-28 07:41:24.000000 +00:00,2024-11-28 07:41:33.000000 +00:00,2024-11-28 07:41:41.164608 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28938236862,FBRI,m4,0740,outbound,2024-11-28,51.457726,-2.594459,FBRI-39492,1666202,2024-11-28 07:41:29.000000 +00:00,2024-11-28 07:41:43.000000 +00:00,2024-11-28 07:41:51.189340 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28938259667,FBRI,m4,0740,outbound,2024-11-28,51.45781,-2.594158,FBRI-39492,1666203,2024-11-28 07:41:42.000000 +00:00,2024-11-28 07:41:53.000000 +00:00,2024-11-28 07:42:00.894515 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28938282454,FBRI,m4,0740,inbound,2024-11-28,51.527313,-2.596341,FBRI-39338,1666204,2024-11-28 07:41:45.000000 +00:00,2024-11-28 07:42:04.000000 +00:00,2024-11-28 07:42:11.504131 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28938328195,FBRI,m4,0740,inbound,2024-11-28,51.527565,-2.595976,FBRI-39338,1666206,2024-11-28 07:42:02.000000 +00:00,2024-11-28 07:42:23.000000 +00:00,2024-11-28 07:42:31.114679 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28938328260,FBRI,m4,0740,outbound,2024-11-28,51.457993,-2.593411,FBRI-39492,1666206,2024-11-28 07:42:14.000000 +00:00,2024-11-28 07:42:23.000000 +00:00,2024-11-28 07:42:31.114679 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28938351161,FBRI,m4,0740,outbound,2024-11-28,51.457993,-2.593321,FBRI-39492,1666207,2024-11-28 07:42:22.000000 +00:00,2024-11-28 07:42:33.000000 +00:00,2024-11-28 07:42:40.993011 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28938373972,FBRI,m4,0740,inbound,2024-11-28,51.527176,-2.595313,FBRI-39338,1666208,2024-11-28 07:42:24.000000 +00:00,2024-11-28 07:42:43.000000 +00:00,2024-11-28 07:42:50.892770 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28938374037,FBRI,m4,0740,outbound,2024-11-28,51.458042,-2.59303,FBRI-39492,1666208,2024-11-28 07:42:27.000000 +00:00,2024-11-28 07:42:43.000000 +00:00,2024-11-28 07:42:50.892770 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28938397234,FBRI,m4,0740,outbound,2024-11-28,51.45844,-2.592051,FBRI-39492,1666209,2024-11-28 07:42:40.000000 +00:00,2024-11-28 07:42:53.000000 +00:00,2024-11-28 07:43:01.251126 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28938442788,FBRI,m4,0740,inbound,2024-11-28,51.526047,-2.592545,FBRI-39338,1666211,2024-11-28 07:42:57.000000 +00:00,2024-11-28 07:43:13.000000 +00:00,2024-11-28 07:43:20.976182 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28938465807,FBRI,m4,0740,outbound,2024-11-28,51.458992,-2.591455,FBRI-39492,1666212,2024-11-28 07:43:12.000000 +00:00,2024-11-28 07:43:23.000000 +00:00,2024-11-28 07:43:31.319960 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28938511708,FBRI,m4,0740,inbound,2024-11-28,51.52554,-2.588343,FBRI-39338,1666214,2024-11-28 07:43:30.000000 +00:00,2024-11-28 07:43:43.000000 +00:00,2024-11-28 07:43:51.077952 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28938534735,FBRI,m4,0740,outbound,2024-11-28,51.45998,-2.590598,FBRI-39492,1666215,2024-11-28 07:43:45.000000 +00:00,2024-11-28 07:43:53.000000 +00:00,2024-11-28 07:44:00.937450 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28938580680,FBRI,m4,0740,inbound,2024-11-28,51.523575,-2.590498,FBRI-39338,1666217,2024-11-28 07:44:03.000000 +00:00,2024-11-28 07:44:13.000000 +00:00,2024-11-28 07:44:20.942816 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28938580745,FBRI,m4,0740,outbound,2024-11-28,51.459484,-2.588138,FBRI-39492,1666217,2024-11-28 07:44:07.000000 +00:00,2024-11-28 07:44:13.000000 +00:00,2024-11-28 07:44:20.942816 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28938626805,FBRI,m4,0740,outbound,2024-11-28,51.45963,-2.587406,FBRI-39492,1666219,2024-11-28 07:44:21.000000 +00:00,2024-11-28 07:44:33.000000 +00:00,2024-11-28 07:44:41.048399 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28938649868,FBRI,m4,0740,outbound,2024-11-28,51.45963,-2.587406,FBRI-39492,1666220,2024-11-28 07:44:31.000000 +00:00,2024-11-28 07:44:43.000000 +00:00,2024-11-28 07:44:50.992715 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28938673097,FBRI,m4,0740,inbound,2024-11-28,51.52254,-2.591541,FBRI-39338,1666221,2024-11-28 07:44:36.000000 +00:00,2024-11-28 07:44:53.000000 +00:00,2024-11-28 07:45:01.129372 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28938673162,FBRI,m4,0740,outbound,2024-11-28,51.45963,-2.587406,FBRI-39492,1666221,2024-11-28 07:44:41.000000 +00:00,2024-11-28 07:44:53.000000 +00:00,2024-11-28 07:45:01.129372 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28938742116,FBRI,m4,0740,inbound,2024-11-28,51.5217,-2.588716,FBRI-39338,1666224,2024-11-28 07:45:09.000000 +00:00,2024-11-28 07:45:23.000000 +00:00,2024-11-28 07:45:31.190428 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28938742181,FBRI,m4,0740,outbound,2024-11-28,51.459633,-2.586638,FBRI-39492,1666224,2024-11-28 07:45:13.000000 +00:00,2024-11-28 07:45:23.000000 +00:00,2024-11-28 07:45:31.190428 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28938811482,FBRI,m4,0740,inbound,2024-11-28,51.522934,-2.585183,FBRI-39338,1666227,2024-11-28 07:45:42.000000 +00:00,2024-11-28 07:45:53.000000 +00:00,2024-11-28 07:46:01.083592 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28938811547,FBRI,m4,0740,outbound,2024-11-28,51.45959,-2.586286,FBRI-39492,1666227,2024-11-28 07:45:39.000000 +00:00,2024-11-28 07:45:53.000000 +00:00,2024-11-28 07:46:01.083592 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28938834689,FBRI,m4,0740,outbound,2024-11-28,51.459713,-2.585081,FBRI-39492,1666228,2024-11-28 07:45:53.000000 +00:00,2024-11-28 07:46:03.000000 +00:00,2024-11-28 07:46:11.255541 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28938904125,FBRI,m4,0740,inbound,2024-11-28,51.52287,-2.581293,FBRI-39338,1666231,2024-11-28 07:46:15.000000 +00:00,2024-11-28 07:46:33.000000 +00:00,2024-11-28 07:46:41.206398 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28938904190,FBRI,m4,0740,outbound,2024-11-28,51.46163,-2.58053,FBRI-39492,1666231,2024-11-28 07:46:25.000000 +00:00,2024-11-28 07:46:33.000000 +00:00,2024-11-28 07:46:41.206398 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28938973731,FBRI,m4,0740,inbound,2024-11-28,51.525223,-2.576626,FBRI-39338,1666234,2024-11-28 07:46:48.000000 +00:00,2024-11-28 07:47:03.000000 +00:00,2024-11-28 07:47:12.583263 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28938997020,FBRI,m4,0740,outbound,2024-11-28,51.465607,-2.575618,FBRI-39492,1666235,2024-11-28 07:46:58.000000 +00:00,2024-11-28 07:47:13.000000 +00:00,2024-11-28 07:47:21.120357 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28939043433,FBRI,m4,0740,inbound,2024-11-28,51.526062,-2.575291,FBRI-39338,1666237,2024-11-28 07:47:19.000000 +00:00,2024-11-28 07:47:33.000000 +00:00,2024-11-28 07:47:41.088650 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28939066790,FBRI,m4,0740,outbound,2024-11-28,51.46823,-2.569828,FBRI-39492,1666238,2024-11-28 07:47:31.000000 +00:00,2024-11-28 07:47:43.000000 +00:00,2024-11-28 07:47:51.066614 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28939113222,FBRI,m4,0740,inbound,2024-11-28,51.52611,-2.575255,FBRI-39338,1666240,2024-11-28 07:47:52.000000 +00:00,2024-11-28 07:48:04.000000 +00:00,2024-11-28 07:48:11.719968 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28939159886,FBRI,m4,0740,outbound,2024-11-28,51.471485,-2.563741,FBRI-39492,1666242,2024-11-28 07:48:04.000000 +00:00,2024-11-28 07:48:23.000000 +00:00,2024-11-28 07:48:31.312340 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28939206462,FBRI,m4,0740,inbound,2024-11-28,51.52634,-2.575011,FBRI-39338,1666244,2024-11-28 07:48:25.000000 +00:00,2024-11-28 07:48:43.000000 +00:00,2024-11-28 07:48:51.172094 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28939229980,FBRI,m4,0740,outbound,2024-11-28,51.47583,-2.560465,FBRI-39492,1666245,2024-11-28 07:48:37.000000 +00:00,2024-11-28 07:48:53.000000 +00:00,2024-11-28 07:49:01.434348 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28939276486,FBRI,m4,0740,inbound,2024-11-28,51.52634,-2.574971,FBRI-39338,1666247,2024-11-28 07:48:58.000000 +00:00,2024-11-28 07:49:13.000000 +00:00,2024-11-28 07:49:21.136388 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28939299909,FBRI,m4,0740,outbound,2024-11-28,51.47889,-2.560525,FBRI-39492,1666248,2024-11-28 07:49:10.000000 +00:00,2024-11-28 07:49:23.000000 +00:00,2024-11-28 07:49:31.218403 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28939369968,FBRI,m4,0740,inbound,2024-11-28,51.526417,-2.574043,FBRI-39338,1666251,2024-11-28 07:49:31.000000 +00:00,2024-11-28 07:49:53.000000 +00:00,2024-11-28 07:50:01.131096 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28939370034,FBRI,m4,0740,outbound,2024-11-28,51.481365,-2.560426,FBRI-39492,1666251,2024-11-28 07:49:43.000000 +00:00,2024-11-28 07:49:53.000000 +00:00,2024-11-28 07:50:01.131096 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28939416754,FBRI,m4,0740,inbound,2024-11-28,51.52654,-2.573663,FBRI-39338,1666253,2024-11-28 07:50:04.000000 +00:00,2024-11-28 07:50:13.000000 +00:00,2024-11-28 07:50:21.126373 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28939440234,FBRI,m4,0740,outbound,2024-11-28,51.483624,-2.559285,FBRI-39492,1666254,2024-11-28 07:50:16.000000 +00:00,2024-11-28 07:50:23.000000 +00:00,2024-11-28 07:50:31.252951 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28939510653,FBRI,m4,0740,inbound,2024-11-28,51.526653,-2.57287,FBRI-39338,1666257,2024-11-28 07:50:37.000000 +00:00,2024-11-28 07:50:53.000000 +00:00,2024-11-28 07:51:01.288289 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28939534059,FBRI,m4,0740,outbound,2024-11-28,51.48588,-2.556413,FBRI-39492,1666258,2024-11-28 07:50:49.000000 +00:00,2024-11-28 07:51:03.000000 +00:00,2024-11-28 07:51:11.423704 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28939580936,FBRI,m4,0740,inbound,2024-11-28,51.526634,-2.571778,FBRI-39338,1666260,2024-11-28 07:51:10.000000 +00:00,2024-11-28 07:51:23.000000 +00:00,2024-11-28 07:51:31.513507 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28939604488,FBRI,m4,0740,outbound,2024-11-28,51.48783,-2.552098,FBRI-39492,1666261,2024-11-28 07:51:22.000000 +00:00,2024-11-28 07:51:33.000000 +00:00,2024-11-28 07:51:41.093314 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28939651412,FBRI,m4,0740,inbound,2024-11-28,51.52623,-2.571555,FBRI-39338,1666263,2024-11-28 07:51:43.000000 +00:00,2024-11-28 07:51:53.000000 +00:00,2024-11-28 07:52:01.254667 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28939698501,FBRI,m4,0740,outbound,2024-11-28,51.490543,-2.546256,FBRI-39492,1666265,2024-11-28 07:51:55.000000 +00:00,2024-11-28 07:52:13.000000 +00:00,2024-11-28 07:52:21.303435 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28939745505,FBRI,m4,0740,inbound,2024-11-28,51.52439,-2.571511,FBRI-39338,1666267,2024-11-28 07:52:16.000000 +00:00,2024-11-28 07:52:33.000000 +00:00,2024-11-28 07:52:41.219676 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28939769124,FBRI,m4,0740,outbound,2024-11-28,51.49329,-2.540745,FBRI-39492,1666268,2024-11-28 07:52:28.000000 +00:00,2024-11-28 07:52:43.000000 +00:00,2024-11-28 07:52:51.301899 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28939816187,FBRI,m4,0740,inbound,2024-11-28,51.52326,-2.568195,FBRI-39338,1666270,2024-11-28 07:52:49.000000 +00:00,2024-11-28 07:53:04.000000 +00:00,2024-11-28 07:53:11.906994 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
