siri_vm_positions_id,operator_ref,line_name,journey_ref,direction_ref,date_of_journey,latitude,longitude,vehicle_ref,batch_id,recorded_at_time,response_time_stamp,load_time_stamp,group_id
15959375941,FSMR,"35","0704",outbound,2024-08-21,52.194378,-2.221985,FSMR-YX14RUJ,818962,2024-08-21 07:05:53.000 +0100,2024-08-21 07:06:14.000 +0100,2024-08-21 07:06:27.456 +0100,FSMR|35|0704|2024-08-21
15959409313,FSMR,"35","0704",outbound,2024-08-21,52.19436,-2.221981,FSMR-YX14RUJ,818964,2024-08-21 07:06:26.000 +0100,2024-08-21 07:06:38.000 +0100,2024-08-21 07:06:50.500 +0100,FSMR|35|0704|2024-08-21
15959442716,FSMR,"35","0704",outbound,2024-08-21,52.194412,-2.221323,FSMR-YX14RUJ,818966,2024-08-21 07:06:34.000 +0100,2024-08-21 07:06:52.000 +0100,2024-08-21 07:07:05.093 +0100,FSMR|35|0704|2024-08-21
15959476156,FSMR,"35","0704",outbound,2024-08-21,52.19443,-2.219868,FSMR-YX14RUJ,818968,2024-08-21 07:06:45.000 +0100,2024-08-21 07:07:05.000 +0100,2024-08-21 07:07:17.923 +0100,FSMR|35|0704|2024-08-21
15959543197,FSMR,"35","0704",outbound,2024-08-21,52.19484,-2.216673,FSMR-YX14RUJ,818972,2024-08-21 07:07:17.000 +0100,2024-08-21 07:07:34.000 +0100,2024-08-21 07:07:47.568 +0100,FSMR|35|0704|2024-08-21
15959576767,FSMR,"35","0704",outbound,2024-08-21,52.19511,-2.216111,FSMR-YX14RUJ,818974,2024-08-21 07:07:39.000 +0100,2024-08-21 07:07:48.000 +0100,2024-08-21 07:08:01.574 +0100,FSMR|35|0704|2024-08-21
15959610401,FSMR,"35","0704",outbound,2024-08-21,52.195484,-2.215795,FSMR-YX14RUJ,818976,2024-08-21 07:07:50.000 +0100,2024-08-21 07:08:06.000 +0100,2024-08-21 07:08:18.493 +0100,FSMR|35|0704|2024-08-21
15959627224,FSMR,"35","0704",outbound,2024-08-21,52.195854,-2.215295,FSMR-YX14RUJ,818977,2024-08-21 07:08:10.000 +0100,2024-08-21 07:08:18.000 +0100,2024-08-21 07:08:32.159 +0100,FSMR|35|0704|2024-08-21
15959677819,FSMR,"35","0704",outbound,2024-08-21,52.198284,-2.213051,FSMR-YX14RUJ,818980,2024-08-21 07:08:41.000 +0100,2024-08-21 07:08:49.000 +0100,2024-08-21 07:09:01.582 +0100,FSMR|35|0704|2024-08-21
15959728529,FSMR,"35","0704",outbound,2024-08-21,52.200455,-2.21115,FSMR-YX14RUJ,818983,2024-08-21 07:09:09.000 +0100,2024-08-21 07:09:17.000 +0100,2024-08-21 07:09:30.273 +0100,FSMR|35|0704|2024-08-21
15959762384,FSMR,"35","0704",outbound,2024-08-21,52.201252,-2.21038,FSMR-YX14RUJ,818985,2024-08-21 07:09:21.000 +0100,2024-08-21 07:09:33.000 +0100,2024-08-21 07:09:46.357 +0100,FSMR|35|0704|2024-08-21
15959830228,FSMR,"35","0704",outbound,2024-08-21,52.202797,-2.208771,FSMR-YX14RUJ,818989,2024-08-21 07:09:50.000 +0100,2024-08-21 07:10:05.000 +0100,2024-08-21 07:10:17.698 +0100,FSMR|35|0704|2024-08-21
15959881216,FSMR,"35","0704",outbound,2024-08-21,52.20359,-2.20801,FSMR-YX14RUJ,818992,2024-08-21 07:10:20.000 +0100,2024-08-21 07:10:45.000 +0100,2024-08-21 07:10:58.015 +0100,FSMR|35|0704|2024-08-21
15959932347,FSMR,"35","0704",outbound,2024-08-21,52.20626,-2.20561,FSMR-YX14RUJ,818995,2024-08-21 07:11:03.000 +0100,2024-08-21 07:11:10.000 +0100,2024-08-21 07:11:23.867 +0100,FSMR|35|0704|2024-08-21
15959949414,FSMR,"35","0704",outbound,2024-08-21,52.206448,-2.205405,FSMR-YX14RUJ,818996,2024-08-21 07:11:06.000 +0100,2024-08-21 07:11:22.000 +0100,2024-08-21 07:11:35.336 +0100,FSMR|35|0704|2024-08-21
15959983637,FSMR,"35","0704",outbound,2024-08-21,52.206562,-2.204193,FSMR-YX14RUJ,818998,2024-08-21 07:11:32.000 +0100,2024-08-21 07:11:48.000 +0100,2024-08-21 07:12:01.284 +0100,FSMR|35|0704|2024-08-21
15960000812,FSMR,"35","0704",outbound,2024-08-21,52.206306,-2.202778,FSMR-YX14RUJ,818999,2024-08-21 07:11:44.000 +0100,2024-08-21 07:12:00.000 +0100,2024-08-21 07:12:12.961 +0100,FSMR|35|0704|2024-08-21
15960017998,FSMR,"35","0704",outbound,2024-08-21,52.20584,-2.20036,FSMR-YX14RUJ,819000,2024-08-21 07:12:03.000 +0100,2024-08-21 07:12:19.000 +0100,2024-08-21 07:12:32.386 +0100,FSMR|35|0704|2024-08-21
15960052432,FSMR,"35","0704",outbound,2024-08-21,52.205753,-2.19789,FSMR-YX14RUJ,819002,2024-08-21 07:12:22.000 +0100,2024-08-21 07:12:42.000 +0100,2024-08-21 07:12:54.850 +0100,FSMR|35|0704|2024-08-21
15960069671,FSMR,"35","0704",outbound,2024-08-21,52.205673,-2.19645,FSMR-YX14RUJ,819003,2024-08-21 07:12:37.000 +0100,2024-08-21 07:12:51.000 +0100,2024-08-21 07:13:04.809 +0100,FSMR|35|0704|2024-08-21
15960086921,FSMR,"35","0704",outbound,2024-08-21,52.20565,-2.194411,FSMR-YX14RUJ,819004,2024-08-21 07:12:52.000 +0100,2024-08-21 07:13:07.000 +0100,2024-08-21 07:13:19.906 +0100,FSMR|35|0704|2024-08-21
15960104176,FSMR,"35","0704",outbound,2024-08-21,52.205517,-2.193005,FSMR-YX14RUJ,819005,2024-08-21 07:13:04.000 +0100,2024-08-21 07:13:20.000 +0100,2024-08-21 07:13:33.499 +0100,FSMR|35|0704|2024-08-21
15960121449,FSMR,"35","0704",outbound,2024-08-21,52.205482,-2.191378,FSMR-YX14RUJ,819006,2024-08-21 07:13:18.000 +0100,2024-08-21 07:13:28.000 +0100,2024-08-21 07:13:42.774 +0100,FSMR|35|0704|2024-08-21
15960138737,FSMR,"35","0704",outbound,2024-08-21,52.20587,-2.19001,FSMR-YX14RUJ,819007,2024-08-21 07:13:30.000 +0100,2024-08-21 07:13:42.000 +0100,2024-08-21 07:13:54.662 +0100,FSMR|35|0704|2024-08-21
15960156047,FSMR,"35","0704",outbound,2024-08-21,52.20638,-2.188761,FSMR-YX14RUJ,819008,2024-08-21 07:13:41.000 +0100,2024-08-21 07:13:53.000 +0100,2024-08-21 07:14:06.450 +0100,FSMR|35|0704|2024-08-21
15960190695,FSMR,"35","0704",outbound,2024-08-21,52.20776,-2.187421,FSMR-YX14RUJ,819010,2024-08-21 07:14:03.000 +0100,2024-08-21 07:14:16.000 +0100,2024-08-21 07:14:29.610 +0100,FSMR|35|0704|2024-08-21
15960260126,FSMR,"35","0704",outbound,2024-08-21,52.208736,-2.187795,FSMR-YX14RUJ,819014,2024-08-21 07:14:31.000 +0100,2024-08-21 07:14:51.000 +0100,2024-08-21 07:15:04.561 +0100,FSMR|35|0704|2024-08-21
15960277506,FSMR,"35","0704",outbound,2024-08-21,52.208828,-2.187938,FSMR-YX14RUJ,819015,2024-08-21 07:14:34.000 +0100,2024-08-21 07:14:54.000 +0100,2024-08-21 07:15:08.033 +0100,FSMR|35|0704|2024-08-21
15960294907,FSMR,"35","0704",outbound,2024-08-21,52.20968,-2.187445,FSMR-YX14RUJ,819016,2024-08-21 07:15:10.000 +0100,2024-08-21 07:15:19.000 +0100,2024-08-21 07:15:31.529 +0100,FSMR|35|0704|2024-08-21
15960329879,FSMR,"35","0704",outbound,2024-08-21,52.21178,-2.187098,FSMR-YX14RUJ,819018,2024-08-21 07:15:40.000 +0100,2024-08-21 07:16:00.000 +0100,2024-08-21 07:16:13.851 +0100,FSMR|35|0704|2024-08-21
15960347484,FSMR,"35","0704",outbound,2024-08-21,52.212776,-2.187435,FSMR-YX14RUJ,819019,2024-08-21 07:15:55.000 +0100,2024-08-21 07:16:07.000 +0100,2024-08-21 07:16:20.568 +0100,FSMR|35|0704|2024-08-21
15960382682,FSMR,"35","0704",outbound,2024-08-21,52.21439,-2.18902,FSMR-YX14RUJ,819021,2024-08-21 07:16:25.000 +0100,2024-08-21 07:16:39.000 +0100,2024-08-21 07:16:53.218 +0100,FSMR|35|0704|2024-08-21
15960400332,FSMR,"35","0704",outbound,2024-08-21,52.21498,-2.19014,FSMR-YX14RUJ,819022,2024-08-21 07:16:38.000 +0100,2024-08-21 07:16:50.000 +0100,2024-08-21 07:17:03.777 +0100,FSMR|35|0704|2024-08-21
15960453382,FSMR,"35","0704",outbound,2024-08-21,52.215492,-2.190938,FSMR-YX14RUJ,819025,2024-08-21 07:17:09.000 +0100,2024-08-21 07:17:28.000 +0100,2024-08-21 07:17:41.330 +0100,FSMR|35|0704|2024-08-21
15960471113,FSMR,"35","0704",outbound,2024-08-21,52.215958,-2.19399,FSMR-YX14RUJ,819026,2024-08-21 07:17:32.000 +0100,2024-08-21 07:17:43.000 +0100,2024-08-21 07:17:57.122 +0100,FSMR|35|0704|2024-08-21
15960506589,FSMR,"35","0704",outbound,2024-08-21,52.21581,-2.196003,FSMR-YX14RUJ,819028,2024-08-21 07:17:53.000 +0100,2024-08-21 07:18:18.000 +0100,2024-08-21 07:18:30.498 +0100,FSMR|35|0704|2024-08-21
15960559875,FSMR,"35","0704",outbound,2024-08-21,52.21509,-2.196876,FSMR-YX14RUJ,819031,2024-08-21 07:18:24.000 +0100,2024-08-21 07:18:33.000 +0100,2024-08-21 07:18:48.312 +0100,FSMR|35|0704|2024-08-21
15960595586,FSMR,"35","0704",outbound,2024-08-21,52.212753,-2.198503,FSMR-YX14RUJ,819033,2024-08-21 07:18:56.000 +0100,2024-08-21 07:19:06.000 +0100,2024-08-21 07:19:20.097 +0100,FSMR|35|0704|2024-08-21
15960613462,FSMR,"35","0704",outbound,2024-08-21,52.212242,-2.198731,FSMR-YX14RUJ,819034,2024-08-21 07:19:09.000 +0100,2024-08-21 07:19:20.000 +0100,2024-08-21 07:19:32.719 +0100,FSMR|35|0704|2024-08-21
15960667161,FSMR,"35","0704",outbound,2024-08-21,52.211723,-2.198361,FSMR-YX14RUJ,819037,2024-08-21 07:19:42.000 +0100,2024-08-21 07:20:01.000 +0100,2024-08-21 07:20:14.796 +0100,FSMR|35|0704|2024-08-21
15960685084,FSMR,"35","0704",outbound,2024-08-21,52.211124,-2.196585,FSMR-YX14RUJ,819038,2024-08-21 07:19:57.000 +0100,2024-08-21 07:20:14.000 +0100,2024-08-21 07:20:26.334 +0100,FSMR|35|0704|2024-08-21
15960720970,FSMR,"35","0704",outbound,2024-08-21,52.210835,-2.19603,FSMR-YX14RUJ,819040,2024-08-21 07:20:11.000 +0100,2024-08-21 07:20:26.000 +0100,2024-08-21 07:20:39.250 +0100,FSMR|35|0704|2024-08-21
15960738921,FSMR,"35","0704",outbound,2024-08-21,52.210835,-2.19603,FSMR-YX14RUJ,819041,2024-08-21 07:20:20.000 +0100,2024-08-21 07:20:44.000 +0100,2024-08-21 07:20:57.276 +0100,FSMR|35|0704|2024-08-21
15960774860,FSMR,"35","0704",outbound,2024-08-21,52.21061,-2.195411,FSMR-YX14RUJ,819043,2024-08-21 07:20:48.000 +0100,2024-08-21 07:21:10.000 +0100,2024-08-21 07:21:23.371 +0100,FSMR|35|0704|2024-08-21
15960810865,FSMR,"35","0704",outbound,2024-08-21,52.209476,-2.192315,FSMR-YX14RUJ,819045,2024-08-21 07:21:24.000 +0100,2024-08-21 07:21:38.000 +0100,2024-08-21 07:21:50.741 +0100,FSMR|35|0704|2024-08-21
15960865148,FSMR,"35","0704",outbound,2024-08-21,52.2107,-2.190885,FSMR-YX14RUJ,819048,2024-08-21 07:21:54.000 +0100,2024-08-21 07:22:12.000 +0100,2024-08-21 07:22:25.197 +0100,FSMR|35|0704|2024-08-21
15960919597,FSMR,"35","0704",outbound,2024-08-21,52.211285,-2.19088,FSMR-YX14RUJ,819051,2024-08-21 07:22:25.000 +0100,2024-08-21 07:23:09.000 +0100,2024-08-21 07:23:21.783 +0100,FSMR|35|0704|2024-08-21
15960937867,FSMR,"35","0704",outbound,2024-08-21,52.212395,-2.191138,FSMR-YX14RUJ,819052,2024-08-21 07:23:46.000 +0100,2024-08-21 07:24:06.000 +0100,2024-08-21 07:24:19.402 +0100,FSMR|35|0704|2024-08-21
15960956173,FSMR,"35","0704",outbound,2024-08-21,52.21509,-2.190443,FSMR-YX14RUJ,819053,2024-08-21 07:24:28.000 +0100,2024-08-21 07:24:40.000 +0100,2024-08-21 07:24:52.657 +0100,FSMR|35|0704|2024-08-21
15960974500,FSMR,"35","0704",outbound,2024-08-21,52.215115,-2.19035,FSMR-YX14RUJ,819054,2024-08-21 07:24:35.000 +0100,2024-08-21 07:25:02.000 +0100,2024-08-21 07:25:15.387 +0100,FSMR|35|0704|2024-08-21
15960992852,FSMR,"35","0704",outbound,2024-08-21,52.213123,-2.187791,FSMR-YX14RUJ,819055,2024-08-21 07:25:13.000 +0100,2024-08-21 07:25:30.000 +0100,2024-08-21 07:25:44.342 +0100,FSMR|35|0704|2024-08-21
15961011231,FSMR,"35","0704",outbound,2024-08-21,52.21229,-2.187345,FSMR-YX14RUJ,819056,2024-08-21 07:25:26.000 +0100,2024-08-21 07:25:56.000 +0100,2024-08-21 07:26:08.692 +0100,FSMR|35|0704|2024-08-21
15961029650,FSMR,"35","0704",outbound,2024-08-21,52.21074,-2.187091,FSMR-YX14RUJ,819057,2024-08-21 07:25:53.000 +0100,2024-08-21 07:26:21.000 +0100,2024-08-21 07:26:35.180 +0100,FSMR|35|0704|2024-08-21
15961048112,FSMR,"35","0704",outbound,2024-08-21,52.21035,-2.187145,FSMR-YX14RUJ,819058,2024-08-21 07:26:25.000 +0100,2024-08-21 07:26:51.000 +0100,2024-08-21 07:27:03.819 +0100,FSMR|35|0704|2024-08-21
15961066644,FSMR,"35","0704",outbound,2024-08-21,52.21035,-2.187145,FSMR-YX14RUJ,819059,2024-08-21 07:26:58.000 +0100,2024-08-21 07:27:16.000 +0100,2024-08-21 07:27:29.530 +0100,FSMR|35|0704|2024-08-21
15961085202,FSMR,"35","0704",outbound,2024-08-21,52.210358,-2.187158,FSMR-YX14RUJ,819060,2024-08-21 07:27:31.000 +0100,2024-08-21 07:27:41.000 +0100,2024-08-21 07:27:54.181 +0100,FSMR|35|0704|2024-08-21
15961122409,FSMR,"35","0704",outbound,2024-08-21,52.210358,-2.187158,FSMR-YX14RUJ,819062,2024-08-21 07:28:04.000 +0100,2024-08-21 07:28:28.000 +0100,2024-08-21 07:28:41.352 +0100,FSMR|35|0704|2024-08-21
15961141051,FSMR,"35","0704",outbound,2024-08-21,52.210262,-2.187233,FSMR-YX14RUJ,819063,2024-08-21 07:28:37.000 +0100,2024-08-21 07:28:53.000 +0100,2024-08-21 07:29:06.277 +0100,FSMR|35|0704|2024-08-21
15961159734,FSMR,"35","0704",outbound,2024-08-21,52.209564,-2.187488,FSMR-YX14RUJ,819064,2024-08-21 07:28:49.000 +0100,2024-08-21 07:29:18.000 +0100,2024-08-21 07:29:31.739 +0100,FSMR|35|0704|2024-08-21
15961178440,FSMR,"35","0704",outbound,2024-08-21,52.209026,-2.18775,FSMR-YX14RUJ,819065,2024-08-21 07:29:05.000 +0100,2024-08-21 07:29:44.000 +0100,2024-08-21 07:29:55.846 +0100,FSMR|35|0704|2024-08-21
15961197170,FSMR,"35","0704",outbound,2024-08-21,52.208786,-2.188,FSMR-YX14RUJ,819066,2024-08-21 07:29:43.000 +0100,2024-08-21 07:30:08.000 +0100,2024-08-21 07:30:21.997 +0100,FSMR|35|0704|2024-08-21
15961215929,FSMR,"35","0704",outbound,2024-08-21,52.20811,-2.187296,FSMR-YX14RUJ,819067,2024-08-21 07:30:17.000 +0100,2024-08-21 07:30:37.000 +0100,2024-08-21 07:30:49.734 +0100,FSMR|35|0704|2024-08-21
15961234710,FSMR,"35","0704",outbound,2024-08-21,52.207684,-2.187763,FSMR-YX14RUJ,819068,2024-08-21 07:30:42.000 +0100,2024-08-21 07:31:00.000 +0100,2024-08-21 07:31:13.091 +0100,FSMR|35|0704|2024-08-21
15961253508,FSMR,"35","0704",outbound,2024-08-21,52.2062,-2.18924,FSMR-YX14RUJ,819069,2024-08-21 07:31:05.000 +0100,2024-08-21 07:31:23.000 +0100,2024-08-21 07:31:35.473 +0100,FSMR|35|0704|2024-08-21
15961272337,FSMR,"35","0704",outbound,2024-08-21,52.205917,-2.189845,FSMR-YX14RUJ,819070,2024-08-21 07:31:19.000 +0100,2024-08-21 07:31:51.000 +0100,2024-08-21 07:32:04.264 +0100,FSMR|35|0704|2024-08-21
15961291206,FSMR,"35","0704",outbound,2024-08-21,52.205494,-2.191225,FSMR-YX14RUJ,819071,2024-08-21 07:31:53.000 +0100,2024-08-21 07:32:17.000 +0100,2024-08-21 07:32:29.352 +0100,FSMR|35|0704|2024-08-21
15961310102,FSMR,"35","0704",outbound,2024-08-21,52.2055,-2.193458,FSMR-YX14RUJ,819072,2024-08-21 07:32:18.000 +0100,2024-08-21 07:32:39.000 +0100,2024-08-21 07:32:51.915 +0100,FSMR|35|0704|2024-08-21
15961329016,FSMR,"35","0704",outbound,2024-08-21,52.205566,-2.194028,FSMR-YX14RUJ,819073,2024-08-21 07:32:36.000 +0100,2024-08-21 07:33:08.000 +0100,2024-08-21 07:33:21.288 +0100,FSMR|35|0704|2024-08-21
15961347957,FSMR,"35","0704",outbound,2024-08-21,52.20571,-2.19692,FSMR-YX14RUJ,819074,2024-08-21 07:33:19.000 +0100,2024-08-21 07:33:30.000 +0100,2024-08-21 07:33:43.234 +0100,FSMR|35|0704|2024-08-21
15961366934,FSMR,"35","0704",outbound,2024-08-21,52.205776,-2.198405,FSMR-YX14RUJ,819075,2024-08-21 07:33:32.000 +0100,2024-08-21 07:33:56.000 +0100,2024-08-21 07:34:08.903 +0100,FSMR|35|0704|2024-08-21
15961385933,FSMR,"35","0704",outbound,2024-08-21,52.2059,-2.201136,FSMR-YX14RUJ,819076,2024-08-21 07:33:57.000 +0100,2024-08-21 07:34:21.000 +0100,2024-08-21 07:34:33.971 +0100,FSMR|35|0704|2024-08-21
15961404961,FSMR,"35","0704",outbound,2024-08-21,52.206554,-2.204133,FSMR-YX14RUJ,819077,2024-08-21 07:34:25.000 +0100,2024-08-21 07:34:47.000 +0100,2024-08-21 07:34:59.490 +0100,FSMR|35|0704|2024-08-21
15961423992,FSMR,"35","0704",outbound,2024-08-21,52.20669,-2.204903,FSMR-YX14RUJ,819078,2024-08-21 07:34:54.000 +0100,2024-08-21 07:35:08.000 +0100,2024-08-21 07:35:21.447 +0100,FSMR|35|0704|2024-08-21
15961443054,FSMR,"35","0704",outbound,2024-08-21,52.20669,-2.204903,FSMR-YX14RUJ,819079,2024-08-21 07:34:57.000 +0100,2024-08-21 07:35:33.000 +0100,2024-08-21 07:35:46.469 +0100,FSMR|35|0704|2024-08-21
15961462121,FSMR,"35","0704",outbound,2024-08-21,52.206257,-2.205628,FSMR-YX14RUJ,819080,2024-08-21 07:35:28.000 +0100,2024-08-21 07:35:55.000 +0100,2024-08-21 07:36:08.963 +0100,FSMR|35|0704|2024-08-21
15961481214,FSMR,"35","0704",outbound,2024-08-21,52.203957,-2.207638,FSMR-YX14RUJ,819081,2024-08-21 07:36:00.000 +0100,2024-08-21 07:36:21.000 +0100,2024-08-21 07:36:33.514 +0100,FSMR|35|0704|2024-08-21
15961500333,FSMR,"35","0704",outbound,2024-08-21,52.20317,-2.208386,FSMR-YX14RUJ,819082,2024-08-21 07:36:12.000 +0100,2024-08-21 07:36:50.000 +0100,2024-08-21 07:37:02.068 +0100,FSMR|35|0704|2024-08-21
15961538621,FSMR,"35","0704",outbound,2024-08-21,52.202663,-2.20888,FSMR-YX14RUJ,819084,2024-08-21 07:37:24.000 +0100,2024-08-21 07:37:38.000 +0100,2024-08-21 07:37:50.130 +0100,FSMR|35|0704|2024-08-21
15961557796,FSMR,"35","0704",outbound,2024-08-21,52.20258,-2.209318,FSMR-YX14RUJ,819085,2024-08-21 07:37:51.000 +0100,2024-08-21 07:38:07.000 +0100,2024-08-21 07:38:19.596 +0100,FSMR|35|0704|2024-08-21
15961577000,FSMR,"35","0704",outbound,2024-08-21,52.200703,-2.210878,FSMR-YX14RUJ,819086,2024-08-21 07:38:16.000 +0100,2024-08-21 07:38:32.000 +0100,2024-08-21 07:38:45.230 +0100,FSMR|35|0704|2024-08-21
15961596200,FSMR,"35","0704",outbound,2024-08-21,52.20035,-2.211121,FSMR-YX14RUJ,819087,2024-08-21 07:38:26.000 +0100,2024-08-21 07:38:59.000 +0100,2024-08-21 07:39:11.716 +0100,FSMR|35|0704|2024-08-21
15961615434,FSMR,"35","0704",outbound,2024-08-21,52.19843,-2.2131,FSMR-YX14RUJ,819088,2024-08-21 07:39:10.000 +0100,2024-08-21 07:39:24.000 +0100,2024-08-21 07:39:37.305 +0100,FSMR|35|0704|2024-08-21
15961634680,FSMR,"35","0704",outbound,2024-08-21,52.19777,-2.213853,FSMR-YX14RUJ,819089,2024-08-21 07:39:19.000 +0100,2024-08-21 07:39:50.000 +0100,2024-08-21 07:40:02.360 +0100,FSMR|35|0704|2024-08-21
15961653999,FSMR,"35","0704",outbound,2024-08-21,52.19568,-2.215713,FSMR-YX14RUJ,819090,2024-08-21 07:39:48.000 +0100,2024-08-21 07:40:15.000 +0100,2024-08-21 07:40:28.209 +0100,FSMR|35|0704|2024-08-21
15961673339,FSMR,"35","0704",outbound,2024-08-21,52.194973,-2.216833,FSMR-YX14RUJ,819091,2024-08-21 07:40:32.000 +0100,2024-08-21 07:40:44.000 +0100,2024-08-21 07:40:57.263 +0100,FSMR|35|0704|2024-08-21
15961711970,FSMR,"35","0704",outbound,2024-08-21,52.193977,-2.219796,FSMR-YX14RUJ,819093,2024-08-21 07:41:03.000 +0100,2024-08-21 07:41:32.000 +0100,2024-08-21 07:41:45.251 +0100,FSMR|35|0704|2024-08-21
15961731320,FSMR,"35","0704",outbound,2024-08-21,52.19385,-2.221271,FSMR-YX14RUJ,819094,2024-08-21 07:41:29.000 +0100,2024-08-21 07:42:01.000 +0100,2024-08-21 07:42:13.772 +0100,FSMR|35|0704|2024-08-21
15961770108,FSMR,"35","0704",outbound,2024-08-21,52.19381,-2.221276,FSMR-YX14RUJ,819096,2024-08-21 07:42:01.000 +0100,2024-08-21 07:42:28.000 +0100,2024-08-21 07:42:39.803 +0100,FSMR|35|0704|2024-08-21
15961808978,FSMR,"35","0704",outbound,2024-08-21,52.19379,-2.221696,FSMR-YX14RUJ,819098,2024-08-21 07:42:26.000 +0100,2024-08-21 07:42:50.000 +0100,2024-08-21 07:43:02.845 +0100,FSMR|35|0704|2024-08-21
15961867304,FSMR,"35","0704",outbound,2024-08-21,52.193462,-2.223773,FSMR-YX14RUJ,819101,2024-08-21 07:42:57.000 +0100,2024-08-21 07:43:14.000 +0100,2024-08-21 07:43:27.282 +0100,FSMR|35|0704|2024-08-21
15961964701,FSMR,"35","0704",outbound,2024-08-21,52.193363,-2.224348,FSMR-YX14RUJ,819106,2024-08-21 07:43:25.000 +0100,2024-08-21 07:43:45.000 +0100,2024-08-21 07:43:57.492 +0100,FSMR|35|0704|2024-08-21
15962003714,FSMR,"35","0704",outbound,2024-08-21,52.19328,-2.224558,FSMR-YX14RUJ,819108,2024-08-21 07:43:33.000 +0100,2024-08-21 07:44:00.000 +0100,2024-08-21 07:44:13.511 +0100,FSMR|35|0704|2024-08-21
15962062262,FSMR,"35","0704",outbound,2024-08-21,52.1932,-2.22472,FSMR-YX14RUJ,819111,2024-08-21 07:44:04.000 +0100,2024-08-21 07:44:29.000 +0100,2024-08-21 07:44:41.807 +0100,FSMR|35|0704|2024-08-21
